Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
10;2012;1302;Flacco, Joe;QB;bal;h;oak;30.74;6800
10;2012;1301;Ryan, Matt;QB;atl;a;nor;27.64;8900
10;2012;1340;Stafford, Matthew;QB;det;a;min;25.46;8900
10;2012;1231;Rivers, Philip;QB;sdg;a;tam;23.98;7500
10;2012;1403;Dalton, Andy;QB;cin;h;nyg;23.76;7600
10;2012;1151;Brees, Drew;QB;nor;h;atl;22.82;9600
10;2012;1207;Palmer, Carson;QB;oak;a;bal;19.72;7800
10;2012;1242;Fitzpatrick, Ryan;QB;buf;a;nwe;19.68;7100
10;2012;1409;Luck, Andrew;QB;ind;a;jac;19.18;8200
10;2012;1344;Bradford, Sam;QB;stl;a;sfo;19;6200
10;2012;1131;Brady, Tom;QB;nwe;h;buf;17.38;9400
10;2012;1386;Ponder, Christian;QB;min;h;det;17.34;6600
10;2012;1404;Kaepernick, Colin;QB;sfo;h;stl;17.28;5000
10;2012;1412;Wilson, Russell;QB;sea;h;nyj;16.92;6200
10;2012;1330;Freeman, Josh;QB;tam;h;sdg;16.8;7800
10;2012;1382;Locker, Jake;QB;ten;a;mia;16.48;6800
10;2012;1378;Newton, Cam;QB;car;h;den;16.34;8700
10;2012;1233;Romo, Tony;QB;dal;a;phi;16.26;7800
10;2012;1081;Manning, Peyton;QB;den;a;car;14.44;9200
10;2012;1413;Foles, Nick;QB;phi;h;dal;9.76;5000
10;2012;1232;Roethlisberger, Ben;QB;pit;h;kan;8.76;8000
10;2012;1381;Gabbert, Blaine;QB;jac;h;ind;8.36;5900
10;2012;1309;Henne, Chad;QB;jac;h;ind;7.84;5200
10;2012;1155;Vick, Michael;QB;phi;h;dal;7.5;8200
10;2012;1254;Smith, Alex;QB;sfo;h;stl;7.38;6400
10;2012;1241;Cassel, Matt;QB;kan;a;pit;6.36;5900
10;2012;1234;Schaub, Matt;QB;hou;a;chi;5.6;7300
10;2012;1410;Tannehill, Ryan;QB;mia;h;ten;5.58;6200
10;2012;1225;Manning, Eli;QB;nyg;a;cin;4.7;7800
10;2012;1240;Campbell, Jason;QB;chi;h;hou;4.26;5000
10;2012;1263;Cutler, Jay;QB;chi;h;hou;3.3;6900
10;2012;1206;Leftwich, Byron;QB;pit;h;kan;2.92;0
10;2012;1339;Sanchez, Mark;QB;nyj;a;sea;1.96;5900
10;2012;1373;Tebow, Tim;QB;nyj;a;sea;1.72;5000
10;2012;1298;Moore, Matt;QB;mia;h;ten;0.1;5500
10;2012;1400;Taylor, Tyrod;QB;bal;h;oak;0;5000
10;2012;1334;Daniel, Chase;QB;nor;h;atl;0;5000
10;2012;1256;Leinart, Matt;QB;oak;a;bal;0;5000
10;2012;1060;Hasselbeck, Matt;QB;ten;a;mia;-0.3;6400
10;2012;2553;Peterson, Adrian;RB;min;h;det;27.1;8700
