Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
14;2012;1378;Newton, Cam;QB;car;h;atl;37.08;8900
14;2012;1413;Foles, Nick;QB;phi;a;tam;31.94;5500
14;2012;1131;Brady, Tom;QB;nwe;h;hou;28.44;9500
14;2012;1225;Manning, Eli;QB;nyg;h;nor;24.06;7500
14;2012;1232;Roethlisberger, Ben;QB;pit;h;sdg;23.5;7900
14;2012;1301;Ryan, Matt;QB;atl;a;car;20.68;8500
14;2012;1231;Rivers, Philip;QB;sdg;a;pit;20.3;7200
14;2012;1404;Kaepernick, Colin;QB;sfo;h;mia;18.7;7200
14;2012;1340;Stafford, Matthew;QB;det;a;gnb;18.46;9100
14;2012;1382;Locker, Jake;QB;ten;a;ind;17.58;6900
14;2012;1408;Griffin III, Robert;QB;was;h;bal;17.24;9800
14;2012;1302;Flacco, Joe;QB;bal;a;was;17.18;6600
14;2012;1330;Freeman, Josh;QB;tam;h;phi;16.86;7900
14;2012;1151;Brees, Drew;QB;nor;a;nyg;16.06;9300
14;2012;1207;Palmer, Carson;QB;oak;h;den;15.82;7700
14;2012;1081;Manning, Peyton;QB;den;a;oak;15.1;9000
14;2012;1344;Bradford, Sam;QB;stl;a;buf;14.66;6500
14;2012;1252;Rodgers, Aaron;QB;gnb;h;det;14.12;9200
14;2012;1263;Cutler, Jay;QB;chi;a;min;14;6600
14;2012;1233;Romo, Tony;QB;dal;a;cin;13.72;8300
14;2012;1242;Fitzpatrick, Ryan;QB;buf;h;stl;13.38;7300
14;2012;1410;Tannehill, Ryan;QB;mia;a;sfo;12.5;6400
14;2012;1403;Dalton, Andy;QB;cin;h;dal;11.24;8200
14;2012;1409;Luck, Andrew;QB;ind;h;ten;10.54;8700
14;2012;1411;Weeden, Brandon;QB;cle;h;kan;10.18;6000
14;2012;1412;Wilson, Russell;QB;sea;h;ari;10.12;6900
14;2012;1234;Schaub, Matt;QB;hou;a;nwe;8.28;7800
14;2012;1240;Campbell, Jason;QB;chi;a;min;7.36;5300
14;2012;1415;Cousins, Kirk;QB;was;h;bal;7.04;5000
14;2012;1399;Yates, T.J.;QB;hou;a;nwe;6.7;5000
14;2012;1286;Quinn, Brady;QB;kan;a;cle;5.76;5400
14;2012;1309;Henne, Chad;QB;jac;h;nyj;5.5;6500
14;2012;1339;Sanchez, Mark;QB;nyj;a;jac;3.54;5200
14;2012;1386;Ponder, Christian;QB;min;h;chi;2.64;6500
14;2012;1307;Flynn, Matt;QB;sea;h;ari;2.52;5800
14;2012;1416;Lindley, Ryan;QB;ari;a;sea;0.16;5000
14;2012;1334;Daniel, Chase;QB;nor;a;nyg;0;5000
14;2012;1361;McCoy, Colt;QB;cle;h;kan;-0.2;5300
14;2012;1401;Mallett, Ryan;QB;nwe;h;hou;-1.3;5000
14;2012;1369;Skelton, John;QB;ari;a;sea;-2.84;5000
14;2012;2552;Lynch, Marshawn;RB;sea;h;ari;30.8;7100
14;2012;2553;Peterson, Adrian;RB;min;h;chi;30;9000
14;2012;2868;Wilson, David;RB;nyg;h;nor;28;4700
14;2012;2706;Moreno, Knowshon;RB;den;a;oak;24.7;5600
14;2012;2629;Charles, Jamaal;RB;kan;a;cle;22.5;7500
14;2012;2484;Sproles, Darren;RB;nor;a;nyg;22.4;6100
14;2012;2608;Rice, Ray;RB;bal;a;was;21.1;8700
14;2012;2858;Martin, Doug;RB;tam;h;phi;20.7;8200
14;2012;2500;Williams, DeAngelo;RB;car;h;atl;18.2;4700
14;2012;2865;Richardson, Trent;RB;cle;h;kan;17.6;8200
14;2012;2531;Owens, Montell;RB;jac;h;nyj;16.7;5200
14;2012;2696;Foster, Arian;RB;hou;a;nwe;16.5;8900
14;2012;2871;Morris, Alfred;RB;was;h;bal;16.2;7000
14;2012;2831;Murray, DeMarco;RB;dal;a;cin;15.5;7600
14;2012;2467;Gore, Frank;RB;sfo;h;mia;15.5;7500
14;2012;2613;Forte, Matt;RB;chi;a;min;14.9;7100
14;2012;2819;Powell, Bilal;RB;nyj;a;jac;13.8;5100
14;2012;2418;Jackson, Steven;RB;stl;a;buf;13.8;6200
14;2012;2709;Greene, Shonn;RB;nyj;a;jac;13.7;6000
14;2012;2603;McFadden, Darren;RB;oak;h;den;13.4;7000
14;2012;2829;Ridley, Stevan;RB;nwe;h;hou;13.2;7400
14;2012;2495;Bush, Reggie;RB;mia;a;sfo;12.8;6000
14;2012;2719;Bell, Joique;RB;det;a;gnb;12.1;5600
14;2012;2650;Green-Ellis, BenJarvus;RB;cin;h;dal;11.7;6900
14;2012;2598;Thomas, Pierre;RB;nor;a;nyg;11.1;5500
14;2012;2850;Ballard, Vick;RB;ind;h;ten;10.9;5600
14;2012;2867;Turbin, Robert;RB;sea;h;ari;10.8;4500
14;2012;2507;Washington, Leon;RB;sea;h;ari;9.8;4500
14;2012;2818;Rodgers, Jacquizz;RB;atl;a;car;9.4;5600
