Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
13;2012;1409;Luck, Andrew;QB;ind;a;det;31.94;8400
13;2012;1378;Newton, Cam;QB;car;a;kan;29.08;8600
13;2012;1412;Wilson, Russell;QB;sea;a;chi;26.82;6700
13;2012;1233;Romo, Tony;QB;dal;h;phi;25.52;8100
13;2012;1207;Palmer, Carson;QB;oak;h;cle;21.34;7500
13;2012;1081;Manning, Peyton;QB;den;h;tam;20.18;8900
13;2012;1263;Cutler, Jay;QB;chi;h;sea;20.02;6500
13;2012;1340;Stafford, Matthew;QB;det;h;ind;19.52;9100
13;2012;1242;Fitzpatrick, Ryan;QB;buf;h;jac;19.28;7200
13;2012;1408;Griffin III, Robert;QB;was;h;nyg;17.72;9800
13;2012;1411;Weeden, Brandon;QB;cle;a;oak;17.66;5800
13;2012;1330;Freeman, Josh;QB;tam;a;den;17.38;7900
13;2012;1286;Quinn, Brady;QB;kan;h;car;17.24;5000
13;2012;1403;Dalton, Andy;QB;cin;a;sdg;16.94;8200
13;2012;1234;Schaub, Matt;QB;hou;a;ten;16.68;7800
13;2012;1252;Rodgers, Aaron;QB;gnb;h;min;15.94;9400
13;2012;1225;Manning, Eli;QB;nyg;a;was;15.7;7500
13;2012;1309;Henne, Chad;QB;jac;a;buf;15.42;6500
13;2012;1404;Kaepernick, Colin;QB;sfo;a;stl;14.72;6900
13;2012;1004;Batch, Charlie;QB;pit;a;bal;14.04;5000
13;2012;1413;Foles, Nick;QB;phi;a;dal;14.04;5300
13;2012;1344;Bradford, Sam;QB;stl;h;sfo;13.94;6500
13;2012;1410;Tannehill, Ryan;QB;mia;h;nwe;13.34;6400
13;2012;1382;Locker, Jake;QB;ten;h;hou;13.16;6900
13;2012;1131;Brady, Tom;QB;nwe;a;mia;12.42;9800
13;2012;1301;Ryan, Matt;QB;atl;h;nor;10.4;8700
13;2012;1231;Rivers, Philip;QB;sdg;h;cin;10.2;7500
13;2012;1386;Ponder, Christian;QB;min;a;gnb;9.56;6500
13;2012;1151;Brees, Drew;QB;nor;a;atl;8.64;9600
13;2012;1302;Flacco, Joe;QB;bal;h;pit;8.42;7000
13;2012;1392;McElroy, Greg;QB;nyj;h;ari;5.66;0
13;2012;1416;Lindley, Ryan;QB;ari;a;nyj;1.88;5200
13;2012;1339;Sanchez, Mark;QB;nyj;h;ari;1.08;5500
13;2012;1334;Daniel, Chase;QB;nor;a;atl;0;5000
13;2012;2851;Brown, Bryce;RB;phi;a;dal;30.3;5800
13;2012;2553;Peterson, Adrian;RB;min;a;gnb;28.5;8900
13;2012;2831;Murray, DeMarco;RB;dal;h;phi;18.2;7000
13;2012;2613;Forte, Matt;RB;chi;h;sea;17.1;6900
13;2012;2865;Richardson, Trent;RB;cle;a;oak;17;8200
13;2012;2629;Charles, Jamaal;RB;kan;h;car;15.8;7500
13;2012;2650;Green-Ellis, BenJarvus;RB;cin;a;sdg;15.2;6500
13;2012;2777;Starks, James;RB;gnb;h;min;15.2;4900
13;2012;2775;Spiller, C.J.;RB;buf;h;jac;14.9;7700
13;2012;2552;Lynch, Marshawn;RB;sea;a;chi;14.8;7100
13;2012;2608;Rice, Ray;RB;bal;h;pit;14.8;8700
13;2012;2795;LeShoure, Mikel;RB;det;h;ind;14.3;6400
13;2012;2418;Jackson, Steven;RB;stl;h;sfo;14.2;6200
13;2012;2696;Foster, Arian;RB;hou;a;ten;13.8;9200
13;2012;2850;Ballard, Vick;RB;ind;a;det;13.7;5100
13;2012;2434;Turner, Michael;RB;atl;h;nor;13.5;6300
13;2012;2732;Dwyer, Jonathan;RB;pit;a;bal;13.2;5800
13;2012;2829;Ridley, Stevan;RB;nwe;a;mia;13.1;7400
13;2012;2520;Jackson, Fred;RB;buf;h;jac;12.9;5900
13;2012;2535;Bradshaw, Ahmad;RB;nyg;a;was;12.6;7000
13;2012;2467;Gore, Frank;RB;sfo;a;stl;11.8;7700
13;2012;2719;Bell, Joique;RB;det;h;ind;11.7;5100
13;2012;2858;Martin, Doug;RB;tam;a;den;11.3;8400
13;2012;2709;Greene, Shonn;RB;nyj;h;ari;10.4;6000
13;2012;2871;Morris, Alfred;RB;was;h;nyg;10.4;7000
13;2012;2706;Moreno, Knowshon;RB;den;h;tam;10.3;5300
13;2012;2598;Thomas, Pierre;RB;nor;a;atl;9.4;5500
13;2012;2620;Hillis, Peyton;RB;kan;h;car;9.3;4500
13;2012;2665;Reece, Marcel;RB;oak;h;cle;8.1;6400
13;2012;2793;Ingram, Mark;RB;nor;a;atl;7.7;4900
13;2012;2832;Green, Alex;RB;gnb;h;min;7.5;5000
13;2012;2500;Williams, DeAngelo;RB;car;a;kan;7.3;4500
13;2012;2484;Sproles, Darren;RB;nor;a;atl;7.2;6400
13;2012;2645;Johnson, Chris;RB;ten;h;hou;7.1;7700
13;2012;4439;Casey, James;RB;hou;a;ten;7;4700
13;2012;2754;Mathews, Ryan;RB;sdg;h;cin;6.6;6500
13;2012;2531;Owens, Montell;RB;jac;a;buf;6.5;4500
13;2012;2642;Forsett, Justin;RB;hou;a;ten;6.4;4800
13;2012;2495;Bush, Reggie;RB;mia;h;nwe;6.4;6300
13;2012;2473;Leach, Vonta;RB;bal;h;pit;6;4500
13;2012;2819;Powell, Bilal;RB;nyj;h;ari;5.8;5100
13;2012;2647;Tolbert, Mike;RB;car;a;kan;5.4;4500
13;2012;2883;Stewart, Jeremy;RB;oak;h;cle;5.3;4500
13;2012;2818;Rodgers, Jacquizz;RB;atl;h;nor;4.9;5600
13;2012;2689;Woodhead, Danny;RB;nwe;a;mia;4.9;5200
13;2012;2563;Snelling, Jason;RB;atl;h;nor;4.8;4500
13;2012;2456;Brown, Ronnie;RB;sdg;h;cin;4.7;4500
13;2012;2861;Pierce, Bernard;RB;bal;h;pit;4.4;4500
13;2012;2549;Kuhn, John;RB;gnb;h;min;4.3;4500
13;2012;2677;Redman, Isaac;RB;pit;a;bal;4.3;5400
13;2012;2738;Hardesty, Montario;RB;cle;a;oak;3.9;4600
13;2012;2536;Bush, Michael;RB;chi;h;sea;3.9;6300
13;2012;2794;Thomas, Daniel;RB;mia;h;nwe;3.9;5000
13;2012;2705;Brown, Donald;RB;ind;a;det;3.3;4900
13;2012;3605;Robinson, Michael;RB;sea;a;chi;3.1;4500
13;2012;2572;McClain, Le'Ron;RB;sdg;h;cin;3.1;4500
13;2012;2856;Hillman, Ronnie;RB;den;h;tam;2.9;5800
13;2012;2864;Richardson, Daryl;RB;stl;h;sfo;2.8;4900
13;2012;2791;Young, Darrel;RB;was;h;nyg;2.8;4500
13;2012;2834;Miller, Bruce;RB;sfo;a;stl;2.7;4500
13;2012;2616;Jones, Felix;RB;dal;h;phi;2.6;6500
13;2012;2704;Wells, Beanie;RB;ari;a;nyj;2.2;5300
13;2012;2658;Jennings, Rashad;RB;jac;a;buf;2;5200
13;2012;2507;Washington, Leon;RB;sea;a;chi;1.9;4500
13;2012;2877;Johnson, Will;RB;pit;a;bal;1.9;4500
13;2012;4559;Rodriguez, Evan;RB;chi;h;sea;1.8;4500
13;2012;2779;Tate, Ben;RB;hou;a;ten;1.8;4700
13;2012;2624;Felton, Jerome;RB;min;a;gnb;1.8;4500
13;2012;2872;Powell, William;RB;ari;a;nyj;1.8;4700
13;2012;2830;Vereen, Shane;RB;nwe;a;mia;1.4;5400
13;2012;2736;Gerhart, Toby;RB;min;a;gnb;1.4;4700
13;2012;2816;Lewis, Dion;RB;phi;a;dal;1.4;4500
13;2012;2648;Cox, Mike;RB;atl;h;nor;1.3;4500
13;2012;4436;Collins, Jed;RB;nor;a;atl;1.2;4500
13;2012;2854;Gray, Cyrus;RB;kan;h;car;1.1;4500
13;2012;2868;Wilson, David;RB;nyg;a;was;0.9;4700
13;2012;2756;McKnight, Joe;RB;nyj;h;ari;0.8;4500
13;2012;2633;Ware, D.J.;RB;tam;a;den;0.8;4500
13;2012;3818;Thigpen, Marcus;RB;mia;h;nwe;0.8;4500
13;2012;2878;Lane, Jorvorskie;RB;mia;h;nwe;0.7;4500
13;2012;2472;Jacobs, Brandon;RB;sfo;a;stl;0.6;4500
13;2012;2867;Turbin, Robert;RB;sea;a;chi;0.6;4500
13;2012;2668;Stephens-Howling, LaRod;RB;ari;a;nyj;0.5;5700
13;2012;2741;Ivory, Chris;RB;nor;a;atl;0.4;4700
13;2012;2692;Peerman, Cedric;RB;cin;a;sdg;0.4;4700
13;2012;2844;Royster, Evan;RB;was;h;nyg;0.3;4500
13;2012;2551;Leonard, Brian;RB;cin;a;sdg;0.1;4500
13;2012;2632;Hilliard, Lex;RB;nyj;h;ari;0;4500
13;2012;2656;Logan, Stefan;RB;det;h;ind;0;4500
13;2012;2812;Marecic, Owen;RB;cle;a;oak;0;4500
13;2012;2880;Dunbar, Lance;RB;dal;h;phi;0;4500
13;2012;2649;Lumpkin, Kregg;RB;nyg;a;was;0;4500
13;2012;2846;Tanner, Phillip;RB;dal;h;phi;0;4500
13;2012;2835;Allen, Armando;RB;chi;h;sea;0;4700
13;2012;2869;Cadet, Travaris;RB;nor;a;atl;0;4500
13;2012;2622;Smith, Kevin;RB;det;h;ind;0;5000
13;2012;4554;Ellison, Rhett;RB;min;a;gnb;0;4500
13;2012;2643;Schmitt, Owen;RB;oak;h;cle;0;4500
13;2012;2859;Miller, Lamar;RB;mia;h;nwe;0;4500
13;2012;2811;Carter, Delone;RB;ind;a;det;0;4700
13;2012;4523;Lorig, Erik;RB;tam;a;den;0;4500
13;2012;2419;Jones, Greg;RB;jac;a;buf;0;4500
13;2012;2737;Gronkowski, Chris;RB;den;h;tam;0;4500
13;2012;2808;Havili, Stanley;RB;phi;a;dal;0;4500
13;2012;2822;Sherman, Anthony;RB;ari;a;nyj;0;4500
13;2012;2873;Asiata, Matt;RB;min;a;gnb;0;4500
13;2012;2518;Vickers, Lawrence;RB;dal;h;phi;0;4500
13;2012;2862;Rainey, Chris;RB;pit;a;bal;0;4500
13;2012;2860;Pead, Isaiah;RB;stl;h;sfo;0;4500
13;2012;2796;Allen, Anthony;RB;bal;h;pit;0;4500
13;2012;2601;Battle, Jackie;RB;sdg;h;cin;0;4500
13;2012;2660;Johnson, Quinn;RB;ten;h;hou;0;4500
13;2012;2691;Ogbonnaya, Chris;RB;cle;a;oak;0;4500
13;2012;2875;Draughn, Shaun;RB;kan;h;car;0;4500
13;2012;2837;Hynoski, Henry;RB;nyg;a;was;0;4500
13;2012;2820;Jones, Taiwan;RB;oak;h;cle;0;4600
13;2012;2787;Williams, Keiland;RB;was;h;nyg;0;4500
13;2012;2824;Clutts, Tyler;RB;hou;a;ten;0;4500
13;2012;2730;Dixon, Anthony;RB;sfo;a;stl;0;4500
13;2012;2774;Smith, Antone;RB;atl;h;nor;0;4500
13;2012;3850;Reynaud, Darius;RB;ten;h;hou;0;4500
13;2012;2881;Grimes, Jonathan;RB;hou;a;ten;0;4500
13;2012;2494;McIntyre, Corey;RB;buf;h;jac;0;4500
13;2012;2716;Pressley, Chris;RB;cin;a;sdg;0;4500
13;2012;2876;Eachus, Nate;RB;kan;h;car;0;4500
13;2012;2669;Ball, Lance;RB;den;h;tam;-0.2;4700
13;2012;2713;Bell, Kahlil;RB;chi;h;sea;-1.3;4500
13;2012;3677;Johnson, Calvin;WR;det;h;ind;29.6;8500
13;2012;3997;Thomas, Demaryius;WR;den;h;tam;25.9;7600
13;2012;3891;Bryant, Dez;WR;dal;h;phi;24.8;7000
13;2012;3778;Avery, Donnie;WR;ind;a;det;23.6;5200
13;2012;3529;Welker, Wes;WR;nwe;a;mia;22.3;7500
13;2012;3627;Marshall, Brandon;WR;chi;h;sea;21.5;7600
13;2012;5165;Gordon, Josh;WR;cle;a;oak;20.6;5500
13;2012;3754;Garcon, Pierre;WR;was;h;nyg;20.6;5300
13;2012;3328;Smith, Steve;WR;car;a;kan;20.5;6000
13;2012;3683;Rice, Sidney;WR;sea;a;chi;18.9;6300
13;2012;5078;Williams, Mike;WR;tam;a;den;18.3;5800
13;2012;3995;Tate, Golden;WR;sea;a;chi;18.1;5500
13;2012;5103;Shorts, Cecil;WR;jac;a;buf;17.2;6400
13;2012;5169;Streater, Rod;WR;oak;h;cle;17.1;4500
13;2012;3423;Boldin, Anquan;WR;bal;h;pit;16.6;5500
13;2012;3604;Moore, Lance;WR;nor;a;atl;15.8;6300
13;2012;5170;Givens, Chris;WR;stl;h;sfo;14.7;5300
13;2012;3872;Crabtree, Michael;WR;sfo;a;stl;13.6;5600
13;2012;5088;Alexander, Danario;WR;sdg;h;cin;13.2;5800
13;2012;5091;Green, A.J.;WR;cin;a;sdg;13;8300
13;2012;5151;Hilton, T.Y.;WR;ind;a;det;13;5900
13;2012;3900;Cruz, Victor;WR;nyg;a;was;12.9;7200
13;2012;5152;Jean, Lestar;WR;hou;a;ten;11.9;4500
13;2012;3610;Austin, Miles;WR;dal;h;phi;11.6;6300
13;2012;3581;Washington, Nate;WR;ten;h;hou;11.1;4900
13;2012;3824;Britt, Kenny;WR;ten;h;hou;11;5600
13;2012;3679;Jones, James;WR;gnb;h;min;11;6100
13;2012;3858;Hartline, Brian;WR;mia;h;nwe;10.9;5800
13;2012;5162;Wright, Kendall;WR;ten;h;hou;10.8;5200
13;2012;5174;Brazill, LaVon;WR;ind;a;det;10.7;4500
13;2012;5119;Baldwin, Jon;WR;kan;h;car;10.7;4500
13;2012;3898;Cooper, Riley;WR;phi;a;dal;10.1;4700
13;2012;3602;Colston, Marques;WR;nor;a;atl;10.1;6800
13;2012;3611;Avant, Jason;WR;phi;a;dal;9.9;4500
13;2012;5125;Cobb, Randall;WR;gnb;h;min;9.7;6900
13;2012;3737;Johnson, Steve;WR;buf;h;jac;8.8;6200
13;2012;3774;Morgan, Josh;WR;was;h;nyg;8.7;4500
13;2012;3661;Bowe, Dwayne;WR;kan;h;car;8.4;6000
13;2012;3547;Floyd, Malcom;WR;sdg;h;cin;8.1;6000
13;2012;3437;Johnson, Andre;WR;hou;a;ten;8.1;7700
13;2012;5178;Johnson, Damaris;WR;phi;a;dal;7.8;4500
13;2012;3474;Brown, Antonio;WR;pit;a;bal;7.7;5900
13;2012;3742;Bennett, Earl;WR;chi;h;sea;7.7;4500
13;2012;3820;Murphy, Louis;WR;car;a;kan;7.3;4500
13;2012;5089;Jones, Julio;WR;atl;h;nor;7.3;7500
13;2012;5140;Hawkins, Andrew;WR;cin;a;sdg;7.2;5200
13;2012;3303;Wayne, Reggie;WR;ind;a;det;7.1;7300
13;2012;3808;Massaquoi, Mohamed;WR;cle;a;oak;7;4500
13;2012;3550;Jackson, Vincent;WR;tam;a;den;7;7000
13;2012;3809;Wallace, Mike;WR;pit;a;bal;6.9;6000
13;2012;5090;Little, Greg;WR;cle;a;oak;6.8;4900
13;2012;3867;Nicks, Hakeem;WR;nyg;a;was;6.8;6500
13;2012;5136;Baldwin, Doug;WR;sea;a;chi;6.6;4900
13;2012;3587;Jennings, Greg;WR;gnb;h;min;6.6;6700
13;2012;3983;Sanders, Emmanuel;WR;pit;a;bal;6.5;4700
13;2012;5150;Hill, Stephen;WR;nyj;h;ari;6.5;4500
13;2012;5166;Graham, T.J.;WR;buf;h;jac;6.4;4500
13;2012;3762;Manningham, Mario;WR;sfo;a;stl;6.2;4700
13;2012;3848;Heyward-Bey, Darrius;WR;oak;h;cle;6;5200
13;2012;3830;Maclin, Jeremy;WR;phi;a;dal;5.3;6000
13;2012;3458;Walter, Kevin;WR;hou;a;ten;5.3;4700
13;2012;5111;Kerley, Jeremy;WR;nyj;h;ari;5.2;5300
13;2012;5113;Smith, Torrey;WR;bal;h;pit;4.8;5800
13;2012;5181;Criner, Juron;WR;oak;h;cle;4.6;4500
13;2012;1261;Smith, Brad;WR;buf;h;jac;4.5;4500
13;2012;3150;Moss, Randy;WR;sfo;a;stl;4.5;4700
