Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
16;2011;1252;Rodgers, Aaron;QB;gnb;h;chi;33.12;9700
16;2011;1378;Newton, Cam;QB;car;h;tam;31.34;9400
16;2011;1131;Brady, Tom;QB;nwe;h;mia;29.86;9600
16;2011;1340;Stafford, Matthew;QB;det;h;sdg;27.42;8700
16;2011;1151;Brees, Drew;QB;nor;h;atl;27.18;9700
16;2011;5071;Webb, Joe;QB;min;a;was;20.76;5800
16;2011;1155;Vick, Michael;QB;phi;a;dal;20.72;8600
16;2011;1298;Moore, Matt;QB;mia;a;nwe;19.44;6400
16;2011;1403;Dalton, Andy;QB;cin;h;ari;18.96;6400
16;2011;1301;Ryan, Matt;QB;atl;a;nor;18.62;8300
16;2011;1330;Freeman, Josh;QB;tam;a;car;18.36;6600
16;2011;1339;Sanchez, Mark;QB;nyj;h;nyg;17.62;6900
16;2011;1369;Skelton, John;QB;ari;a;cin;17.48;6300
16;2011;1175;McCown, Josh;QB;chi;a;gnb;17.48;5000
16;2011;1202;Grossman, Rex;QB;was;h;min;16.36;6300
16;2011;1060;Hasselbeck, Matt;QB;ten;h;jac;16.2;6000
16;2011;1373;Tebow, Tim;QB;den;a;buf;15.8;8300
16;2011;1302;Flacco, Joe;QB;bal;h;cle;15.28;6800
16;2011;1250;Orton, Kyle;QB;kan;h;oak;14.2;5500
16;2011;1324;McGee, Stephen;QB;dal;h;phi;14.08;5000
16;2011;1231;Rivers, Philip;QB;sdg;a;det;13.96;7900
16;2011;1249;Orlovsky, Dan;QB;ind;h;hou;11.96;5700
16;2011;1225;Manning, Eli;QB;nyg;a;nyj;11.9;7700
16;2011;1207;Palmer, Carson;QB;oak;a;kan;11.48;6900
16;2011;1242;Fitzpatrick, Ryan;QB;buf;h;den;10.04;6700
16;2011;1211;Wallace, Seneca;QB;cle;a;bal;9.38;5400
16;2011;1254;Smith, Alex;QB;sfo;a;sea;9.36;6500
16;2011;1260;Jackson, Tarvaris;QB;sea;h;sfo;8.82;5700
16;2011;1004;Batch, Charlie;QB;pit;h;stl;7.32;5000
16;2011;1381;Gabbert, Blaine;QB;jac;a;ten;7.32;5500
16;2011;1386;Ponder, Christian;QB;min;a;was;4.72;6800
16;2011;1262;Clemens, Kellen;QB;stl;a;pit;4.64;5400
16;2011;1399;Yates, T.J.;QB;hou;a;ind;3.18;6100
16;2011;1140;Redman, Chris;QB;atl;a;nor;2.44;5000
16;2011;1257;Young, Vince;QB;phi;a;dal;0;6100
16;2011;1233;Romo, Tony;QB;dal;h;phi;0;8700
16;2011;1015;Brunell, Mark;QB;nyj;h;nyg;0;5000
16;2011;1334;Daniel, Chase;QB;nor;h;atl;0;5000
16;2011;1358;Kafka, Mike;QB;phi;a;dal;0;5000
16;2011;1239;Anderson, Derek;QB;car;h;tam;-0.1;5000
16;2011;1307;Flynn, Matt;QB;gnb;h;chi;-0.2;5000
16;2011;2696;Foster, Arian;RB;hou;a;ind;24.9;9700
16;2011;2635;Mendenhall, Rashard;RB;pit;h;stl;21.6;7100
16;2011;2500;Williams, DeAngelo;RB;car;h;tam;21.4;6400
16;2011;2502;Jones-Drew, Maurice;RB;jac;a;ten;21.4;9200
16;2011;2608;Rice, Ray;RB;bal;h;cle;21;9600
16;2011;2775;Spiller, C.J.;RB;buf;h;den;20.8;6600
16;2011;2552;Lynch, Marshawn;RB;sea;h;sfo;20.1;8400
16;2011;2622;Smith, Kevin;RB;det;h;sdg;19.1;6200
16;2011;2535;Bradshaw, Ahmad;RB;nyg;a;nyj;18.7;7400
16;2011;2713;Bell, Kahlil;RB;chi;a;gnb;17.9;5300
16;2011;2612;Stewart, Jonathan;RB;car;h;tam;16.4;6400
16;2011;2467;Gore, Frank;RB;sfo;a;sea;16.1;7700
16;2011;2484;Sproles, Darren;RB;nor;h;atl;15.9;7400
16;2011;2844;Royster, Evan;RB;was;h;min;15.7;4600
16;2011;2495;Bush, Reggie;RB;mia;a;nwe;14.9;7700
16;2011;2418;Jackson, Steven;RB;stl;a;pit;13.7;7900
16;2011;3953;McCluster, Dexter;RB;kan;h;oak;12.9;4800
16;2011;2598;Thomas, Pierre;RB;nor;h;atl;12.7;6300
16;2011;2553;Peterson, Adrian;RB;min;a;was;12.2;8700
16;2011;2620;Hillis, Peyton;RB;cle;a;bal;12.2;7300
16;2011;2736;Gerhart, Toby;RB;min;a;was;10.9;6100
16;2011;2677;Redman, Isaac;RB;pit;h;stl;10.5;4800
16;2011;2536;Bush, Michael;RB;oak;a;kan;10.4;8000
16;2011;2434;Turner, Michael;RB;atl;a;nor;9.5;7400
16;2011;2270;Tomlinson, LaDainian;RB;nyj;h;nyg;9.5;5600
16;2011;2709;Greene, Shonn;RB;nyj;h;nyg;9.3;7100
16;2011;2754;Mathews, Ryan;RB;sdg;a;det;8.9;8300
16;2011;2814;Hunter, Kendall;RB;sfo;a;sea;8.9;5100
16;2011;2580;Grant, Ryan;RB;gnb;h;chi;8.8;6000
16;2011;2649;Lumpkin, Kregg;RB;tam;a;car;8.2;4900
16;2011;2848;Madu, Mossis;RB;tam;a;car;8.2;4500
16;2011;2419;Jones, Greg;RB;jac;a;ten;8;4500
16;2011;2189;Williams, Ricky;RB;bal;h;cle;7.6;4800
16;2011;2496;Addai, Joseph;RB;ind;h;hou;7.2;5100
16;2011;4549;Baker, Josh;RB;nyj;h;nyg;7;4500
16;2011;2849;Clay, John;RB;pit;h;stl;7;
16;2011;2647;Tolbert, Mike;RB;sdg;a;det;6.9;6400
16;2011;4543;Clay, Charles;RB;mia;a;nwe;6.6;4800
16;2011;2704;Wells, Beanie;RB;ari;a;cin;6.6;6800
