Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
3;2013;1151;Brees, Drew;QB;nor;h;ari;32.78;9500
3;2013;1378;Newton, Cam;QB;car;h;nyg;30.42;8700
3;2013;1382;Locker, Jake;QB;ten;h;sdg;28.76;5400
3;2013;1426;Smith, Geno;QB;nyj;h;buf;26.64;5700
3;2013;1081;Manning, Peyton;QB;den;h;oak;24.76;9800
3;2013;1386;Ponder, Christian;QB;min;h;cle;22.72;5300
3;2013;1340;Stafford, Matthew;QB;det;a;was;22.6;8500
3;2013;1412;Wilson, Russell;QB;sea;h;jac;22.48;8100
3;2013;1336;Hoyer, Brian;QB;cle;a;min;21.64;0
3;2013;1233;Romo, Tony;QB;dal;h;stl;20.4;7700
3;2013;1421;Manuel, E.J.;QB;buf;a;nyj;19.72;6200
3;2013;1232;Roethlisberger, Ben;QB;pit;h;chi;18.94;7300
3;2013;1407;Pryor, Terrelle;QB;oak;a;den;18.84;6300
3;2013;1155;Vick, Michael;QB;phi;h;kan;17.94;8900
3;2013;1131;Brady, Tom;QB;nwe;h;tam;16.5;8500
3;2013;1301;Ryan, Matt;QB;atl;a;mia;16.24;8800
3;2013;1260;Jackson, Tarvaris;QB;sea;h;jac;15.36;5000
3;2013;1410;Tannehill, Ryan;QB;mia;h;atl;15.14;6100
3;2013;1409;Luck, Andrew;QB;ind;a;sfo;14.96;8600
3;2013;1403;Dalton, Andy;QB;cin;h;gnb;14.7;7700
3;2013;1252;Rodgers, Aaron;QB;gnb;a;cin;14.16;9800
3;2013;1254;Smith, Alex;QB;kan;a;phi;14.12;6700
3;2013;1408;Griffin III, Robert;QB;was;h;det;13.74;8600
3;2013;1344;Bradford, Sam;QB;stl;a;dal;13.6;7300
3;2013;1263;Cutler, Jay;QB;chi;a;pit;11.46;7800
3;2013;1231;Rivers, Philip;QB;sdg;a;ten;10.46;7500
3;2013;1330;Freeman, Josh;QB;min;h;cle;8.84;7200
3;2013;1309;Henne, Chad;QB;jac;a;sea;7.9;5000
3;2013;1302;Flacco, Joe;QB;bal;h;hou;6.84;7100
3;2013;1234;Schaub, Matt;QB;hou;a;bal;6.76;6800
3;2013;1207;Palmer, Carson;QB;ari;a;nor;5.48;6900
3;2013;1225;Manning, Eli;QB;nyg;a;car;5.16;7500
3;2013;1404;Kaepernick, Colin;QB;sfo;h;ind;5;9200
3;2013;1307;Flynn, Matt;QB;gnb;a;cin;0.76;5000
3;2013;1239;Anderson, Derek;QB;car;h;nyg;-0.1;0
3;2013;1332;Painter, Curtis;QB;nyg;a;car;-0.36;0
3;2013;2831;Murray, DeMarco;RB;dal;h;stl;27.8;7300
3;2013;2629;Charles, Jamaal;RB;kan;a;phi;26.7;9200
3;2013;2707;McCoy, LeSean;RB;phi;h;kan;21.8;8900
3;2013;2719;Bell, Joique;RB;det;a;was;21.2;6500
3;2013;2613;Forte, Matt;RB;chi;a;pit;19.1;8400
3;2013;2563;Snelling, Jason;RB;atl;a;mia;19.1;4500
3;2013;2535;Bradshaw, Ahmad;RB;ind;a;sfo;18.6;6300
3;2013;2553;Peterson, Adrian;RB;min;h;cle;18.5;9500
3;2013;2893;Franklin, Johnathan;RB;gnb;a;cin;18.1;4700
3;2013;2889;Bernard, Giovani;RB;cin;h;gnb;17.9;5700
3;2013;2819;Powell, Bilal;RB;nyj;h;buf;16.8;4600
3;2013;2856;Hillman, Ronnie;RB;den;h;oak;14.3;5300
3;2013;2861;Pierce, Bernard;RB;bal;h;hou;14.2;5900
3;2013;2871;Morris, Alfred;RB;was;h;det;13.3;8200
3;2013;2502;Jones-Drew, Maurice;RB;jac;a;sea;13.2;7000
3;2013;2520;Jackson, Fred;RB;buf;a;nyj;12.9;5900
3;2013;2665;Reece, Marcel;RB;oak;a;den;12.5;4500
3;2013;2874;Bolden, Brandon;RB;nwe;h;tam;12.5;4500
3;2013;2500;Williams, DeAngelo;RB;car;h;nyg;12.2;6600
3;2013;2858;Martin, Doug;RB;tam;a;nwe;11.8;8900
3;2013;2603;McFadden, Darren;RB;oak;a;den;11.54;7500
3;2013;2467;Gore, Frank;RB;sfo;h;ind;11.3;6700
3;2013;2818;Rodgers, Jacquizz;RB;atl;a;mia;10.3;5600
3;2013;2794;Thomas, Daniel;RB;mia;h;atl;10.2;4500
3;2013;2689;Woodhead, Danny;RB;sdg;a;ten;10.1;5700
3;2013;2773;Smith, Alfonso;RB;ari;a;nor;9.9;4500
3;2013;2860;Pead, Isaiah;RB;stl;a;dal;9.8;5600
3;2013;2598;Thomas, Pierre;RB;nor;h;ari;9.7;5400
3;2013;2645;Johnson, Chris;RB;ten;h;sdg;9.6;7800
3;2013;2865;Richardson, Trent;RB;ind;a;sfo;9.5;8000
3;2013;2814;Hunter, Kendall;RB;sfo;h;ind;8.3;4500
3;2013;2647;Tolbert, Mike;RB;car;h;nyg;7.8;4500
3;2013;2484;Sproles, Darren;RB;nor;h;ari;7.6;7200
3;2013;2691;Ogbonnaya, Chris;RB;cle;a;min;7.3;4500
3;2013;2892;Ellington, Andre;RB;ari;a;nor;7;4500
3;2013;2536;Bush, Michael;RB;chi;a;pit;6.9;4500
3;2013;2859;Miller, Lamar;RB;mia;h;atl;6.9;6500
3;2013;2552;Lynch, Marshawn;RB;sea;h;jac;6.9;8300
3;2013;2650;Green-Ellis, BenJarvus;RB;cin;h;gnb;6.9;6100
3;2013;2456;Brown, Ronnie;RB;sdg;a;ten;6.6;4500
3;2013;2721;Blount, LeGarrette;RB;nwe;h;tam;6.5;4500
3;2013;2840;Todman, Jordan;RB;jac;a;sea;6.5;4500
3;2013;2754;Mathews, Ryan;RB;sdg;a;ten;5.8;6400
3;2013;2779;Tate, Ben;RB;hou;a;bal;5.8;6200
3;2013;2696;Foster, Arian;RB;hou;a;bal;5.7;8700
3;2013;2777;Starks, James;RB;gnb;a;cin;5.5;5600
3;2013;2732;Dwyer, Jonathan;RB;pit;h;chi;5.3;5300
3;2013;2706;Moreno, Knowshon;RB;den;h;oak;5;6900
3;2013;2813;Helu, Roy;RB;was;h;det;5;4500
3;2013;2829;Ridley, Stevan;RB;nwe;h;tam;4.8;6500
3;2013;2635;Mendenhall, Rashard;RB;ari;a;nor;4.6;6700
