Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
8;2013;1151;Brees, Drew;QB;nor;h;buf;33.18;9600
8;2013;1403;Dalton, Andy;QB;cin;h;nyj;32;8000
8;2013;1340;Stafford, Matthew;QB;det;h;dal;28.72;9200
8;2013;1404;Kaepernick, Colin;QB;sfo;a;jac;27.96;8600
8;2013;1378;Newton, Cam;QB;car;a;tam;27.84;8400
8;2013;1081;Manning, Peyton;QB;den;h;was;24.86;10400
8;2013;1252;Rodgers, Aaron;QB;gnb;a;min;22.5;9700
8;2013;1240;Campbell, Jason;QB;cle;a;kan;21.42;5000
8;2013;1254;Smith, Alex;QB;kan;h;cle;21;6500
8;2013;1233;Romo, Tony;QB;dal;a;det;20.84;8500
8;2013;1407;Pryor, Terrelle;QB;oak;h;pit;18.12;6800
8;2013;1386;Ponder, Christian;QB;min;h;gnb;15.6;5700
8;2013;1420;Glennon, Mike;QB;tam;h;car;15.2;6300
8;2013;1412;Wilson, Russell;QB;sea;a;stl;15.16;8500
8;2013;1207;Palmer, Carson;QB;ari;h;atl;14.78;6500
8;2013;1301;Ryan, Matt;QB;atl;a;ari;13.34;8700
8;2013;1309;Henne, Chad;QB;jac;h;sfo;13.22;5500
8;2013;1232;Roethlisberger, Ben;QB;pit;a;oak;13.1;7100
8;2013;1410;Tannehill, Ryan;QB;mia;a;nwe;12.88;7000
8;2013;1225;Manning, Eli;QB;nyg;a;phi;9.74;6800
8;2013;1360;Lewis, Thaddeus;QB;buf;a;nor;8.86;5500
8;2013;1131;Brady, Tom;QB;nwe;h;mia;8.14;8300
8;2013;1408;Griffin III, Robert;QB;was;a;den;5.98;8800
8;2013;1262;Clemens, Kellen;QB;stl;h;sea;5.42;5500
8;2013;1426;Smith, Geno;QB;nyj;a;cin;5.16;7000
8;2013;1436;Simms, Matt;QB;nyj;a;cin;4.18;0
8;2013;1417;Barkley, Matt;QB;phi;h;nyg;3.32;5800
8;2013;1320;Johnson, Josh;QB;cin;h;nyj;1.7;5000
8;2013;1361;McCoy, Colt;QB;sfo;a;jac;0.52;5000
8;2013;1155;Vick, Michael;QB;phi;h;nyg;0.3;8000
8;2013;1415;Cousins, Kirk;QB;was;a;den;0.02;5000
8;2013;1227;McCown, Luke;QB;nor;h;buf;0;5000
8;2013;2892;Ellington, Andre;RB;ari;h;atl;23.2;5200
8;2013;2706;Moreno, Knowshon;RB;den;h;was;22.3;7700
8;2013;2603;McFadden, Darren;RB;oak;h;pit;20.8;6300
8;2013;2495;Bush, Reggie;RB;det;h;dal;20.2;8100
8;2013;2896;Lacy, Eddie;RB;gnb;a;min;19.2;6800
8;2013;2467;Gore, Frank;RB;sfo;a;jac;18.2;7400
8;2013;2553;Peterson, Adrian;RB;min;h;gnb;15.8;9400
8;2013;2871;Morris, Alfred;RB;was;a;den;15.3;7200
8;2013;2502;Jones-Drew, Maurice;RB;jac;h;sfo;15.2;6000
8;2013;2629;Charles, Jamaal;RB;kan;h;cle;14.5;9600
8;2013;2647;Tolbert, Mike;RB;car;a;tam;14.4;4700
8;2013;2829;Ridley, Stevan;RB;nwe;h;mia;13.9;6800
8;2013;2888;Bell, Le'Veon;RB;pit;a;oak;13.6;7000
8;2013;2902;Stacy, Zac;RB;stl;h;sea;13.4;5800
8;2013;2859;Miller, Lamar;RB;mia;a;nwe;12.7;5600
8;2013;2520;Jackson, Fred;RB;buf;a;nor;12.3;7100
8;2013;2719;Bell, Joique;RB;det;h;dal;11.9;5000
8;2013;2794;Thomas, Daniel;RB;mia;a;nwe;11.7;4500
