Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
13;2011;1378;Newton, Cam;QB;car;a;tam;38.76;9300
13;2011;1252;Rodgers, Aaron;QB;gnb;a;nyg;32.96;9900
13;2011;1151;Brees, Drew;QB;nor;h;det;25.68;9200
13;2011;1386;Ponder, Christian;QB;min;h;den;24.44;7000
13;2011;1231;Rivers, Philip;QB;sdg;a;jac;23.76;8200
13;2011;1225;Manning, Eli;QB;nyg;h;gnb;22.88;7800
13;2011;1249;Orlovsky, Dan;QB;ind;a;nwe;21.02;5000
13;2011;1131;Brady, Tom;QB;nwe;h;ind;20.26;9600
13;2011;1254;Smith, Alex;QB;sfo;h;stl;19.96;6700
13;2011;1340;Stafford, Matthew;QB;det;a;nor;19.32;8700
13;2011;1298;Moore, Matt;QB;mia;h;oak;18.68;6700
13;2011;1207;Palmer, Carson;QB;oak;a;mia;18.12;7000
13;2011;1373;Tebow, Tim;QB;den;a;min;17.38;8200
13;2011;1381;Gabbert, Blaine;QB;jac;h;sdg;16.7;5400
13;2011;1320;Johnson, Josh;QB;tam;h;car;16.66;5000
13;2011;1233;Romo, Tony;QB;dal;a;ari;16.06;8400
13;2011;1282;Kolb, Kevin;QB;ari;h;dal;15.88;6800
13;2011;1232;Roethlisberger, Ben;QB;pit;h;cin;15.04;7900
13;2011;1301;Ryan, Matt;QB;atl;a;hou;13.68;8400
13;2011;1242;Fitzpatrick, Ryan;QB;buf;h;ten;13.62;7400
13;2011;1260;Jackson, Tarvaris;QB;sea;h;phi;12;5600
13;2011;1361;McCoy, Colt;QB;cle;h;bal;11.88;6700
13;2011;1257;Young, Vince;QB;phi;a;sea;11.52;6200
13;2011;1339;Sanchez, Mark;QB;nyj;a;was;10.7;7000
13;2011;1399;Yates, T.J.;QB;hou;h;atl;10.52;5400
13;2011;1313;Palko, Tyler;QB;kan;a;chi;10.38;5300
13;2011;1403;Dalton, Andy;QB;cin;a;pit;10;7000
13;2011;1202;Grossman, Rex;QB;was;h;nyj;5.84;6400
13;2011;1060;Hasselbeck, Matt;QB;ten;a;buf;5.5;6500
13;2011;1302;Flacco, Joe;QB;bal;a;cle;4.22;7300
13;2011;1158;Feeley, A.J.;QB;stl;a;sfo;3.24;5300
13;2011;1335;Hanie, Caleb;QB;chi;h;kan;2.62;5900
13;2011;5071;Webb, Joe;QB;min;h;den;0.72;5000
13;2011;1400;Taylor, Tyrod;QB;bal;a;cle;0.2;5000
13;2011;1211;Wallace, Seneca;QB;cle;h;bal;0.16;5000
13;2011;1404;Kaepernick, Colin;QB;sfo;h;stl;0;5000
13;2011;1250;Orton, Kyle;QB;kan;a;chi;0;5700
13;2011;1015;Brunell, Mark;QB;nyj;a;was;0;5000
13;2011;1336;Hoyer, Brian;QB;nwe;h;ind;0;5000
