Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
14;2011;1233;Romo, Tony;QB;dal;h;nyg;28.84;8300
14;2011;1301;Ryan, Matt;QB;atl;a;car;28.8;8200
14;2011;1131;Brady, Tom;QB;nwe;a;was;26.08;9400
14;2011;1339;Sanchez, Mark;QB;nyj;h;kan;25.64;6900
14;2011;1382;Locker, Jake;QB;ten;h;nor;24.88;5200
14;2011;1225;Manning, Eli;QB;nyg;a;dal;22.8;7800
14;2011;5071;Webb, Joe;QB;min;a;det;22.26;5000
14;2011;1151;Brees, Drew;QB;nor;a;ten;22.08;9300
14;2011;1369;Skelton, John;QB;ari;h;sfo;21.78;5600
14;2011;1378;Newton, Cam;QB;car;h;atl;20.64;9600
14;2011;1399;Yates, T.J.;QB;hou;a;cin;20.6;5600
14;2011;1231;Rivers, Philip;QB;sdg;h;buf;19.6;8200
14;2011;1252;Rodgers, Aaron;QB;gnb;h;oak;18.24;9900
14;2011;1232;Roethlisberger, Ben;QB;pit;h;cle;18.2;7800
14;2011;1340;Stafford, Matthew;QB;det;h;min;17.48;8500
14;2011;1302;Flacco, Joe;QB;bal;h;ind;16.08;6900
14;2011;1373;Tebow, Tim;QB;den;h;chi;15.34;8200
14;2011;1202;Grossman, Rex;QB;was;h;nwe;15.08;6200
14;2011;1381;Gabbert, Blaine;QB;jac;h;tam;14.38;5300
14;2011;1155;Vick, Michael;QB;phi;a;mia;12.22;8700
14;2011;1313;Palko, Tyler;QB;kan;a;nyj;12;5400
14;2011;1330;Freeman, Josh;QB;tam;a;jac;11.84;7000
14;2011;1260;Jackson, Tarvaris;QB;sea;h;stl;11.36;5700
14;2011;1207;Palmer, Carson;QB;oak;a;gnb;11.08;7100
14;2011;1403;Dalton, Andy;QB;cin;h;hou;9.76;6900
14;2011;1386;Ponder, Christian;QB;min;a;det;8.9;7400
14;2011;1249;Orlovsky, Dan;QB;ind;a;bal;8.44;5700
14;2011;1361;McCoy, Colt;QB;cle;a;pit;7.86;6500
14;2011;1242;Fitzpatrick, Ryan;QB;buf;a;sdg;7.64;7100
14;2011;1254;Smith, Alex;QB;sfo;a;ari;6.7;6900
14;2011;1344;Bradford, Sam;QB;stl;a;sea;6.62;6200
14;2011;1335;Hanie, Caleb;QB;chi;a;den;5.7;5600
14;2011;1298;Moore, Matt;QB;mia;h;phi;4.9;6900
14;2011;1224;Losman, J.P.;QB;mia;h;phi;2.5;5000
14;2011;1060;Hasselbeck, Matt;QB;ten;h;nor;1.76;6300
14;2011;1291;Thigpen, Tyler;QB;buf;a;sdg;0.56;5000
14;2011;1211;Wallace, Seneca;QB;cle;a;pit;0.52;5000
14;2011;1282;Kolb, Kevin;QB;ari;h;sfo;0.08;6900
14;2011;1004;Batch, Charlie;QB;pit;h;cle;0;5000
14;2011;1015;Brunell, Mark;QB;nyj;h;kan;0;5000
14;2011;1400;Taylor, Tyrod;QB;bal;h;ind;0;5000
14;2011;1334;Daniel, Chase;QB;nor;a;ten;0;5000
14;2011;1168;Volek, Billy;QB;sdg;h;buf;-0.2;5000
14;2011;1307;Flynn, Matt;QB;gnb;h;oak;-0.2;5000
14;2011;1320;Johnson, Josh;QB;tam;a;jac;-0.88;5400
14;2011;2502;Jones-Drew, Maurice;RB;jac;h;tam;40.6;9100
14;2011;2709;Greene, Shonn;RB;nyj;h;kan;26.2;7100
14;2011;2580;Grant, Ryan;RB;gnb;h;oak;22.3;5200
14;2011;2472;Jacobs, Brandon;RB;nyg;a;dal;22.1;6400
14;2011;2608;Rice, Ray;RB;bal;h;ind;21.9;9700
14;2011;2707;McCoy, LeSean;RB;phi;a;mia;20.6;9500
14;2011;2418;Jackson, Steven;RB;stl;a;sea;19.8;7700
14;2011;2552;Lynch, Marshawn;RB;sea;h;stl;19.3;8300
14;2011;2452;Barber III, Marion;RB;chi;a;den;19;5600
14;2011;2736;Gerhart, Toby;RB;min;a;det;18.4;5400
14;2011;2754;Mathews, Ryan;RB;sdg;h;buf;17.8;7800
14;2011;2536;Bush, Michael;RB;oak;a;gnb;17.2;7600
14;2011;2500;Williams, DeAngelo;RB;car;h;atl;15.6;5900
14;2011;2495;Bush, Reggie;RB;mia;h;phi;15.5;7200
