Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
17;2014;1426;Smith, Geno;QB;nyj;a;mia;26.12;6600
17;2014;1252;Rodgers, Aaron;QB;gnb;h;det;24.44;9800
17;2014;1404;Kaepernick, Colin;QB;sfo;h;ari;22.46;7000
17;2014;1340;Stafford, Matthew;QB;det;a;gnb;21.58;7800
17;2014;1408;Griffin III, Robert;QB;was;h;dal;21.34;6600
17;2014;1339;Sanchez, Mark;QB;phi;a;nyg;20.88;7400
17;2014;1302;Flacco, Joe;QB;bal;h;cle;20.58;8000
17;2014;1225;Manning, Eli;QB;nyg;h;phi;20.16;8200
17;2014;1378;Newton, Cam;QB;car;a;atl;19.66;8300
17;2014;1233;Romo, Tony;QB;dal;a;was;18.96;8900
17;2014;1232;Roethlisberger, Ben;QB;pit;h;cin;17.98;8100
17;2014;1416;Lindley, Ryan;QB;ari;a;sfo;17.64;6100
17;2014;1435;Keenum, Case;QB;hou;h;jac;16.6;6000
17;2014;1403;Dalton, Andy;QB;cin;a;pit;16.56;7900
17;2014;1409;Luck, Andrew;QB;ind;a;ten;14.9;9700
17;2014;1439;Bridgewater, Teddy;QB;min;h;chi;13.16;7500
17;2014;1151;Brees, Drew;QB;nor;a;tam;12.64;8900
17;2014;1410;Tannehill, Ryan;QB;mia;h;nyj;12.36;8300
17;2014;1263;Cutler, Jay;QB;chi;a;min;10.78;7500
17;2014;1442;Bortles, Blake;QB;jac;a;hou;10.78;6300
17;2014;1060;Hasselbeck, Matt;QB;ind;a;ten;9.4;6000
17;2014;1412;Wilson, Russell;QB;sea;h;stl;9.26;8600
17;2014;1301;Ryan, Matt;QB;atl;h;car;9;8800
17;2014;1272;Whitehurst, Charlie;QB;ten;h;ind;8.78;6700
17;2014;1250;Orton, Kyle;QB;buf;a;nwe;8.74;7400
17;2014;1081;Manning, Peyton;QB;den;h;oak;8.42;9600
17;2014;1175;McCown, Josh;QB;tam;h;nor;8.2;6600
17;2014;1441;Carr, Derek;QB;oak;a;den;7.92;6800
17;2014;1334;Daniel, Chase;QB;kan;h;sdg;7.88;5000
17;2014;1231;Rivers, Philip;QB;sdg;a;kan;7.84;8400
17;2014;1213;Hill, Shaun;QB;stl;a;sea;7.72;6900
17;2014;1414;Osweiler, Brock;QB;den;h;oak;5.46;6000
17;2014;1452;Garoppolo, Jimmy;QB;nwe;h;buf;5.2;5000
17;2014;1460;Shaw, Connor;QB;cle;a;bal;4.98;0
17;2014;1131;Brady, Tom;QB;nwe;h;buf;4.1;9500
17;2014;1307;Flynn, Matt;QB;gnb;h;det;0.24;5000
17;2014;1285;Palmer, Jordan;QB;ten;h;ind;0.18;
17;2014;1234;Schaub, Matt;QB;oak;a;den;0;5000
17;2014;1227;McCown, Luke;QB;nor;a;tam;0;5000
17;2014;5071;Webb, Joe;QB;car;a;atl;0;5000
17;2014;1155;Vick, Michael;QB;nyj;a;mia;0;6000
17;2014;1411;Weeden, Brandon;QB;dal;a;was;0;6000
17;2014;2924;Anderson, C.J.;RB;den;h;oak;29.7;8300
17;2014;2859;Miller, Lamar;RB;mia;h;nyj;23.8;6700
17;2014;2831;Murray, DeMarco;RB;dal;a;was;19.6;9000
17;2014;2840;Todman, Jordan;RB;jac;a;hou;18.3;5000
17;2014;2929;West, Terrance;RB;cle;a;bal;17.6;4900
17;2014;2960;Blue, Alfred;RB;hou;h;jac;16.6;4500
17;2014;2889;Bernard, Giovani;RB;cin;a;pit;15.9;6800
17;2014;2467;Gore, Frank;RB;sfo;h;ari;15.9;5900
17;2014;2552;Lynch, Marshawn;RB;sea;h;stl;15.1;8600
17;2014;2642;Forsett, Justin;RB;bal;h;cle;14.6;6900
17;2014;2982;Oliver, Branden;RB;sdg;a;kan;14.5;5300
17;2014;2931;Sims, Charles;RB;tam;h;nor;14;4900
17;2014;2934;Williams, Andre;RB;nyg;h;phi;13.7;6800
17;2014;2900;Randle, Joseph;RB;dal;a;was;13.7;4500
17;2014;2793;Ingram, Mark;RB;nor;a;tam;13.1;7300
17;2014;2888;Bell, Le'Veon;RB;pit;h;cin;13;9400
17;2014;2896;Lacy, Eddie;RB;gnb;h;det;12.1;8700
17;2014;2928;Hill, Jeremy;RB;cin;a;pit;12;7300
17;2014;2907;Riddick, Theo;RB;det;a;gnb;11.9;4500
17;2014;2707;McCoy, LeSean;RB;phi;a;nyg;11.9;8300
17;2014;2873;Asiata, Matt;RB;min;h;chi;11.8;6400
17;2014;2899;Murray, Latavius;RB;oak;a;den;11.7;6200
