Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
16;2012;1252;Rodgers, Aaron;QB;gnb;h;ten;32.78;9200
16;2012;1233;Romo, Tony;QB;dal;h;nor;32.64;8200
16;2012;1151;Brees, Drew;QB;nor;a;dal;29.74;9300
16;2012;1301;Ryan, Matt;QB;atl;a;det;29.66;8900
16;2012;1302;Flacco, Joe;QB;bal;h;nyg;25.36;6800
16;2012;1412;Wilson, Russell;QB;sea;h;sfo;24.74;7400
16;2012;1081;Manning, Peyton;QB;den;h;cle;24.56;8500
16;2012;1378;Newton, Cam;QB;car;h;oak;21.8;9300
16;2012;1410;Tannehill, Ryan;QB;mia;h;buf;17.6;6900
16;2012;1309;Henne, Chad;QB;jac;h;nwe;17.12;6200
16;2012;1340;Stafford, Matthew;QB;det;h;atl;16.92;8800
16;2012;1131;Brady, Tom;QB;nwe;a;jac;16.68;9700
16;2012;1330;Freeman, Josh;QB;tam;h;stl;16.68;7600
16;2012;1404;Kaepernick, Colin;QB;sfo;a;sea;15.86;7700
16;2012;1413;Foles, Nick;QB;phi;h;was;15.8;6600
16;2012;1408;Griffin III, Robert;QB;was;a;phi;15.32;9500
16;2012;1231;Rivers, Philip;QB;sdg;a;nyj;15;6900
16;2012;1344;Bradford, Sam;QB;stl;a;tam;14.74;6900
16;2012;1409;Luck, Andrew;QB;ind;a;kan;14.3;8400
16;2012;1386;Ponder, Christian;QB;min;a;hou;13.76;6200
16;2012;1242;Fitzpatrick, Ryan;QB;buf;a;mia;12.4;6900
16;2012;1232;Roethlisberger, Ben;QB;pit;h;cin;11.1;8200
16;2012;1225;Manning, Eli;QB;nyg;a;bal;10.8;7300
16;2012;1382;Locker, Jake;QB;ten;a;gnb;10.8;7100
16;2012;1263;Cutler, Jay;QB;chi;a;ari;10.64;6600
16;2012;1403;Dalton, Andy;QB;cin;a;pit;9.12;8000
16;2012;1361;McCoy, Colt;QB;cle;a;den;8.86;5300
16;2012;1234;Schaub, Matt;QB;hou;h;min;7.12;7800
16;2012;1392;McElroy, Greg;QB;nyj;h;sdg;6.9;5000
16;2012;1286;Quinn, Brady;QB;kan;h;ind;5.58;5200
16;2012;1416;Lindley, Ryan;QB;ari;h;chi;4.64;5000
16;2012;1411;Weeden, Brandon;QB;cle;a;den;4.56;6000
16;2012;1256;Leinart, Matt;QB;oak;a;car;3.6;5000
16;2012;1336;Hoyer, Brian;QB;ari;h;chi;3.2;0
16;2012;1407;Pryor, Terrelle;QB;oak;a;car;3.1;5000
16;2012;1207;Palmer, Carson;QB;oak;a;car;1.24;7400
16;2012;1355;Harrell, Graham;QB;gnb;h;ten;0.06;5000
16;2012;1258;Gradkowski, Bruce;QB;cin;a;pit;0;5000
16;2012;1334;Daniel, Chase;QB;nor;a;dal;0;5000
16;2012;1414;Osweiler, Brock;QB;den;h;cle;-0.1;5000
16;2012;1400;Taylor, Tyrod;QB;bal;h;nyg;-0.3;5000
