Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
9;2014;1232;Roethlisberger, Ben;QB;pit;h;bal;35.7;8000
9;2014;1409;Luck, Andrew;QB;ind;a;nyg;30.66;10100
9;2014;1131;Brady, Tom;QB;nwe;h;den;28.72;9000
9;2014;1410;Tannehill, Ryan;QB;mia;h;sdg;28.22;7900
9;2014;1081;Manning, Peyton;QB;den;a;nwe;23.82;10000
9;2014;1225;Manning, Eli;QB;nyg;h;ind;22.16;7600
9;2014;1207;Palmer, Carson;QB;ari;a;dal;20.76;7800
9;2014;1242;Fitzpatrick, Ryan;QB;hou;h;phi;20.02;6400
9;2014;1302;Flacco, Joe;QB;bal;a;pit;19.32;7300
9;2014;1151;Brees, Drew;QB;nor;a;car;19.08;9100
9;2014;1420;Glennon, Mike;QB;tam;a;cle;18.1;6500
9;2014;1336;Hoyer, Brian;QB;cle;h;tam;17.9;6200
9;2014;1442;Bortles, Blake;QB;jac;a;cin;17.88;6200
9;2014;1439;Bridgewater, Teddy;QB;min;h;was;16.72;5900
9;2014;1403;Dalton, Andy;QB;cin;h;jac;16.42;8500
9;2014;1254;Smith, Alex;QB;kan;h;nyj;15.96;7100
9;2014;1408;Griffin III, Robert;QB;was;a;min;15.44;7200
9;2014;1441;Carr, Derek;QB;oak;a;sea;14.66;6800
9;2014;1339;Sanchez, Mark;QB;phi;a;hou;14.58;5000
9;2014;1155;Vick, Michael;QB;nyj;a;kan;13.64;6900
9;2014;1378;Newton, Cam;QB;car;h;nor;13.34;7800
9;2014;1404;Kaepernick, Colin;QB;sfo;h;stl;10.88;7800
9;2014;1412;Wilson, Russell;QB;sea;h;oak;10.26;8600
9;2014;1411;Weeden, Brandon;QB;dal;h;ari;9.52;5000
9;2014;1413;Foles, Nick;QB;phi;a;hou;8.06;8400
9;2014;1445;Davis, Austin;QB;stl;a;sfo;7.1;7000
9;2014;1436;Simms, Matt;QB;nyj;a;kan;1.76;6500
9;2014;1298;Moore, Matt;QB;mia;h;sdg;0.84;5000
9;2014;1231;Rivers, Philip;QB;sdg;a;mia;0.82;8800
9;2014;1262;Clemens, Kellen;QB;sdg;a;mia;0.4;5000
9;2014;1234;Schaub, Matt;QB;oak;a;sea;0;5500
9;2014;1213;Hill, Shaun;QB;stl;a;sfo;0;5000
9;2014;1227;McCown, Luke;QB;nor;a;car;0;5000
9;2014;1422;Nassib, Ryan;QB;nyg;h;ind;0;5000
9;2014;2552;Lynch, Marshawn;RB;sea;h;oak;28.8;8200
9;2014;2928;Hill, Jeremy;RB;cin;h;jac;28.8;5200
9;2014;2873;Asiata, Matt;RB;min;h;was;27.7;5700
9;2014;2871;Morris, Alfred;RB;was;a;min;23.9;6800
9;2014;2793;Ingram, Mark;RB;nor;a;car;23.5;6100
9;2014;2856;Hillman, Ronnie;RB;den;a;nwe;21.8;7200
9;2014;2892;Ellington, Andre;RB;ari;a;dal;21.4;7700
9;2014;2696;Foster, Arian;RB;hou;h;phi;18.9;9400
9;2014;2901;Robinson, Denard;RB;jac;a;cin;17.4;6700
9;2014;2629;Charles, Jamaal;RB;kan;h;nyj;15.8;9000
9;2014;2830;Vereen, Shane;RB;nwe;h;den;15.2;6600
9;2014;2888;Bell, Le'Veon;RB;pit;h;bal;14.3;8700
9;2014;2707;McCoy, LeSean;RB;phi;a;hou;13.3;7800
9;2014;2642;Forsett, Justin;RB;bal;a;pit;13;6500
9;2014;2863;Rainey, Bobby;RB;tam;a;cle;12.6;6200
9;2014;2859;Miller, Lamar;RB;mia;h;sdg;12.2;7300
9;2014;2929;West, Terrance;RB;cle;h;tam;11.5;4800
9;2014;2934;Williams, Andre;RB;nyg;h;ind;11.1;6200
9;2014;2645;Johnson, Chris;RB;nyj;a;kan;11.1;5700
9;2014;2831;Murray, DeMarco;RB;dal;h;ari;11;9600
9;2014;2879;Polk, Chris;RB;phi;a;hou;11;4800
9;2014;2620;Hillis, Peyton;RB;nyg;h;ind;9.5;4700
9;2014;2535;Bradshaw, Ahmad;RB;ind;a;nyg;9.4;7500
9;2014;2603;McFadden, Darren;RB;oak;a;sea;8.7;6000
9;2014;2935;McKinnon, Jerick;RB;min;h;was;8.3;6300
9;2014;2736;Gerhart, Toby;RB;jac;a;cin;8.3;4800
9;2014;2484;Sproles, Darren;RB;phi;a;hou;8.3;6100
9;2014;2943;Grice, Marion;RB;ari;a;dal;7.2;0
9;2014;2813;Helu, Roy;RB;was;a;min;7.2;5200
9;2014;2880;Dunbar, Lance;RB;dal;h;ari;7.1;5000
9;2014;2924;Anderson, C.J.;RB;den;a;nwe;6.6;4900
9;2014;2911;Cunningham, Benny;RB;stl;a;sfo;6.3;5300
9;2014;2467;Gore, Frank;RB;sfo;h;stl;6.3;7200
9;2014;2932;Mason, Tre;RB;stl;a;sfo;6.2;5400
9;2014;2957;Williams, Damien;RB;mia;h;sdg;6.1;4600
9;2014;2500;Williams, DeAngelo;RB;car;h;nor;5.5;5700
9;2014;2867;Turbin, Robert;RB;sea;h;oak;5.4;4700
9;2014;2865;Richardson, Trent;RB;ind;a;nyg;5.2;5900
9;2014;2779;Tate, Ben;RB;min;h;was;5.2;6900
9;2014;2975;Taliaferro, Lorenzo;RB;bal;a;pit;5;6400
9;2014;2612;Stewart, Jonathan;RB;car;h;nor;4.6;5300
9;2014;2869;Cadet, Travaris;RB;nor;a;car;4.5;5300
9;2014;2692;Peerman, Cedric;RB;cin;h;jac;4.1;4600
9;2014;2958;Thomas, De'Anthony;RB;kan;h;nyj;3.6;4800
9;2014;2705;Brown, Donald;RB;sdg;a;mia;3.4;6000
9;2014;2953;Gray, Jonas;RB;nwe;h;den;3.3;6000
9;2014;2794;Thomas, Daniel;RB;mia;h;sdg;3.2;4800
9;2014;2982;Oliver, Branden;RB;sdg;a;mia;3.1;7000
9;2014;2665;Reece, Marcel;RB;oak;a;sea;2.7;4700
9;2014;2906;Cox, Michael;RB;nyg;h;ind;2.7;4500
9;2014;2933;Hyde, Carlos;RB;sfo;h;stl;2.7;5800
9;2014;2721;Blount, LeGarrette;RB;nwe;h;den;2.3;4700
9;2014;2825;Develin, James;RB;nwe;h;den;2.3;4500
9;2014;2882;Hughes, Robert;RB;ari;a;dal;2.3;4600
9;2014;2899;Murray, Latavius;RB;oak;a;sea;2.2;4500
9;2014;2741;Ivory, Chris;RB;nyj;a;kan;2.2;6700
9;2014;2819;Powell, Bilal;RB;nyj;a;kan;2;4800
9;2014;2890;Burkhead, Rex;RB;cin;h;jac;2;0
9;2014;2855;Herron, Dan;RB;ind;a;nyg;1.9;4600
9;2014;2965;Thompson, Juwan;RB;den;a;nwe;1.7;6500
9;2014;2908;Juszczyk, Kyle;RB;bal;a;pit;1.7;4800
9;2014;2898;Michael, Christine;RB;sea;h;oak;1.6;4500
9;2014;2840;Todman, Jordan;RB;jac;a;cin;1.5;4500
9;2014;2960;Blue, Alfred;RB;hou;h;phi;1.5;5100
9;2014;2502;Jones-Drew, Maurice;RB;oak;a;sea;1.4;5100
9;2014;2978;Hewitt, Ryan;RB;cin;h;jac;1.2;4500
9;2014;2941;Watts, Trey;RB;stl;a;sfo;1.1;4600
9;2014;2834;Miller, Bruce;RB;sfo;h;stl;1;4500
9;2014;2891;Davis, Knile;RB;kan;h;nyj;0.9;6400
9;2014;2895;James, Mike;RB;tam;a;cle;0.9;4900
9;2014;2877;Johnson, Will;RB;pit;h;bal;0.6;4800
9;2014;2456;Brown, Ronnie;RB;sdg;a;mia;0.5;4700
9;2014;5271;Archer, Dri;RB;pit;h;bal;0.4;4500
9;2014;2904;Baker, Edwin;RB;nor;a;car;0.2;0
9;2014;2900;Randle, Joseph;RB;dal;h;ari;0.2;4800
9;2014;2837;Hynoski, Henry;RB;nyg;h;ind;0.2;4500
