Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
3;2014;1409;Luck, Andrew;QB;ind;a;jac;32.3;9500
3;2014;1415;Cousins, Kirk;QB;was;a;phi;28.58;6800
3;2014;1413;Foles, Nick;QB;phi;h;was;26.2;8400
3;2014;1301;Ryan, Matt;QB;atl;h;tam;23.64;8700
3;2014;1412;Wilson, Russell;QB;sea;h;den;23.52;8300
3;2014;1445;Davis, Austin;QB;stl;h;dal;22.98;6400
3;2014;1242;Fitzpatrick, Ryan;QB;hou;a;nyg;21.96;6400
3;2014;1081;Manning, Peyton;QB;den;a;sea;21.02;9900
3;2014;1151;Brees, Drew;QB;nor;h;min;19.52;9100
3;2014;1290;Stanton, Drew;QB;ari;h;sfo;19.36;5900
3;2014;1231;Rivers, Philip;QB;sdg;a;buf;19.34;8200
3;2014;1404;Kaepernick, Colin;QB;sfo;a;ari;19.2;8500
3;2014;1254;Smith, Alex;QB;kan;a;mia;19.14;7000
3;2014;1442;Bortles, Blake;QB;jac;h;ind;17.92;5400
3;2014;1225;Manning, Eli;QB;nyg;h;hou;17.26;6900
3;2014;1233;Romo, Tony;QB;dal;a;stl;17.08;7600
3;2014;1426;Smith, Geno;QB;nyj;h;chi;16.64;7400
3;2014;1263;Cutler, Jay;QB;chi;a;nyj;16.4;8100
3;2014;1336;Hoyer, Brian;QB;cle;h;bal;16;5800
3;2014;1232;Roethlisberger, Ben;QB;pit;a;car;15.94;7700
3;2014;1421;Manuel, E.J.;QB;buf;h;sdg;15.92;6700
3;2014;1403;Dalton, Andy;QB;cin;h;ten;14.36;7900
3;2014;1410;Tannehill, Ryan;QB;mia;h;kan;13.1;6500
3;2014;1378;Newton, Cam;QB;car;h;pit;12.7;8600
3;2014;1131;Brady, Tom;QB;nwe;h;oak;12.66;8100
3;2014;1302;Flacco, Joe;QB;bal;a;cle;12.28;7200
3;2014;1420;Glennon, Mike;QB;tam;a;atl;10.74;5500
3;2014;1252;Rodgers, Aaron;QB;gnb;a;det;10.48;9800
3;2014;1382;Locker, Jake;QB;ten;a;cin;10.4;7100
3;2014;1439;Bridgewater, Teddy;QB;min;a;nor;8.7;5500
3;2014;1239;Anderson, Derek;QB;car;h;pit;7.2;5800
3;2014;1340;Stafford, Matthew;QB;det;h;gnb;6.64;9000
3;2014;1441;Carr, Derek;QB;oak;a;nwe;5.96;6000
3;2014;1241;Cassel, Matt;QB;min;a;nor;2.62;6200
3;2014;1399;Yates, T.J.;QB;atl;h;tam;1.56;5000
3;2014;1309;Henne, Chad;QB;jac;h;ind;1.32;6200
3;2014;1175;McCown, Josh;QB;tam;a;atl;1.32;6800
3;2014;1060;Hasselbeck, Matt;QB;ind;a;jac;0.7;5000
3;2014;1155;Vick, Michael;QB;nyj;h;chi;0.3;6500
3;2014;1438;Manziel, Johnny;QB;cle;h;bal;0;5500
3;2014;1227;McCown, Luke;QB;nor;h;min;0;5000
3;2014;1240;Campbell, Jason;QB;cin;h;ten;-0.12;5000
3;2014;1258;Gradkowski, Bruce;QB;pit;a;car;-0.2;5000
3;2014;2552;Lynch, Marshawn;RB;sea;h;den;26.3;8900
