Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
9;2012;1207;Palmer, Carson;QB;oak;h;tam;31.86;7400
9;2012;1252;Rodgers, Aaron;QB;gnb;h;ari;27.02;9900
9;2012;1409;Luck, Andrew;QB;ind;h;mia;25.82;7900
9;2012;1378;Newton, Cam;QB;car;a;was;21.74;8500
9;2012;1412;Wilson, Russell;QB;sea;h;min;21.62;5900
9;2012;1081;Manning, Peyton;QB;den;a;cin;21.44;9100
9;2012;1263;Cutler, Jay;QB;chi;a;ten;20.36;6500
9;2012;1155;Vick, Michael;QB;phi;a;nor;19.18;8300
9;2012;1234;Schaub, Matt;QB;hou;h;buf;18.62;7300
9;2012;1330;Freeman, Josh;QB;tam;a;oak;18.08;7900
9;2012;1381;Gabbert, Blaine;QB;jac;h;det;17.2;5600
9;2012;1233;Romo, Tony;QB;dal;a;atl;16.84;7800
9;2012;1403;Dalton, Andy;QB;cin;h;den;16.56;7700
9;2012;1231;Rivers, Philip;QB;sdg;h;kan;15.6;7500
9;2012;1410;Tannehill, Ryan;QB;mia;a;ind;15.5;6000
9;2012;1151;Brees, Drew;QB;nor;h;phi;15.46;9700
9;2012;1369;Skelton, John;QB;ari;a;gnb;15.24;5300
9;2012;1060;Hasselbeck, Matt;QB;ten;h;chi;14.56;6400
9;2012;1301;Ryan, Matt;QB;atl;h;dal;14.48;9100
9;2012;1408;Griffin III, Robert;QB;was;h;car;13.9;9300
9;2012;1232;Roethlisberger, Ben;QB;pit;a;nyg;13.54;8100
9;2012;1302;Flacco, Joe;QB;bal;a;cle;12.22;6800
9;2012;1340;Stafford, Matthew;QB;det;a;jac;11.2;9100
9;2012;1242;Fitzpatrick, Ryan;QB;buf;a;hou;9.36;7400
9;2012;1241;Cassel, Matt;QB;kan;a;sdg;7.94;5900
9;2012;1411;Weeden, Brandon;QB;cle;h;bal;6.14;6300
9;2012;1225;Manning, Eli;QB;nyg;h;pit;4;8000
9;2012;1386;Ponder, Christian;QB;min;a;sea;3.82;6800
9;2012;1400;Taylor, Tyrod;QB;bal;a;cle;0.4;5000
9;2012;1334;Daniel, Chase;QB;nor;h;phi;0;5000
9;2012;1240;Campbell, Jason;QB;chi;a;ten;-0.3;5300
9;2012;2858;Martin, Doug;RB;tam;a;oak;53.2;7200
9;2012;2553;Peterson, Adrian;RB;min;a;sea;32.8;8200
9;2012;2795;LeShoure, Mikel;RB;det;a;jac;25;5400
9;2012;2677;Redman, Isaac;RB;pit;a;nyg;22.1;5300
9;2012;2552;Lynch, Marshawn;RB;sea;h;min;22;7300
9;2012;2613;Forte, Matt;RB;chi;a;ten;21.8;7400
9;2012;2665;Reece, Marcel;RB;oak;h;tam;19.5;4800
9;2012;2645;Johnson, Chris;RB;ten;h;chi;18.5;7300
9;2012;2719;Bell, Joique;RB;det;a;jac;18.4;4800
9;2012;2608;Rice, Ray;RB;bal;a;cle;17.4;8800
9;2012;2696;Foster, Arian;RB;hou;h;buf;17.1;9300
9;2012;2865;Richardson, Trent;RB;cle;h;bal;16.6;7900
9;2012;2434;Turner, Michael;RB;atl;h;dal;16.2;6500
9;2012;2707;McCoy, LeSean;RB;phi;a;nor;14.3;8200
9;2012;2495;Bush, Reggie;RB;mia;a;ind;13.6;6600
9;2012;2616;Jones, Felix;RB;dal;a;atl;13.4;5900
9;2012;2668;Stephens-Howling, LaRod;RB;ari;a;gnb;12.9;5600
9;2012;2775;Spiller, C.J.;RB;buf;a;hou;12.7;7300
9;2012;2650;Green-Ellis, BenJarvus;RB;cin;h;den;12.3;5600
9;2012;2741;Ivory, Chris;RB;nor;h;phi;11.5;4500
9;2012;2850;Ballard, Vick;RB;ind;h;mia;11.3;5400
9;2012;2844;Royster, Evan;RB;was;h;car;11.1;4500
9;2012;2456;Brown, Ronnie;RB;sdg;h;kan;9.8;5100
9;2012;2500;Williams, DeAngelo;RB;car;a;was;9.7;4800
9;2012;2875;Draughn, Shaun;RB;kan;a;sdg;9.7;4500
9;2012;2832;Green, Alex;RB;gnb;h;ari;8.8;5600
9;2012;2658;Jennings, Rashad;RB;jac;h;det;8.7;6100
9;2012;2861;Pierce, Bernard;RB;bal;a;cle;8.6;4500
9;2012;2754;Mathews, Ryan;RB;sdg;h;kan;8.2;7400
9;2012;2662;Goodson, Mike;RB;oak;h;tam;8.2;4800
9;2012;2629;Charles, Jamaal;RB;kan;a;sdg;8.1;7800
9;2012;2698;Brown, Andre;RB;nyg;h;pit;8;5500
9;2012;2598;Thomas, Pierre;RB;nor;h;phi;8;5200
9;2012;2793;Ingram, Mark;RB;nor;h;phi;7.7;4800
9;2012;2871;Morris, Alfred;RB;was;h;car;7.6;6900
9;2012;2373;McGahee, Willis;RB;den;a;cin;7.5;6600
9;2012;2818;Rodgers, Jacquizz;RB;atl;h;dal;7.3;5000
9;2012;2794;Thomas, Daniel;RB;mia;a;ind;7.2;5000
9;2012;4439;Casey, James;RB;hou;h;buf;6.4;4800
9;2012;2612;Stewart, Jonathan;RB;car;a;was;6.2;5400
9;2012;2777;Starks, James;RB;gnb;h;ari;6.1;5100
9;2012;2520;Jackson, Fred;RB;buf;a;hou;6;6200
9;2012;2851;Brown, Bryce;RB;phi;a;nor;4.9;4500
9;2012;2535;Bradshaw, Ahmad;RB;nyg;h;pit;4.8;7100
9;2012;2551;Leonard, Brian;RB;cin;h;den;4.3;4500
9;2012;2536;Bush, Michael;RB;chi;a;ten;3.8;5900
9;2012;2867;Turbin, Robert;RB;sea;h;min;3.5;4600
9;2012;3605;Robinson, Michael;RB;sea;h;min;3.4;4500
9;2012;2835;Allen, Armando;RB;chi;a;ten;3.2;4800
9;2012;2811;Carter, Delone;RB;ind;h;mia;3.1;4500
9;2012;2631;Parmele, Jalen;RB;jac;h;det;2.8;4500
9;2012;2603;McFadden, Darren;RB;oak;h;tam;2.7;7600
9;2012;2880;Dunbar, Lance;RB;dal;a;atl;2.6;4500
9;2012;2620;Hillis, Peyton;RB;kan;a;sdg;2.6;5100
9;2012;2622;Smith, Kevin;RB;det;a;jac;2.2;5700
9;2012;2736;Gerhart, Toby;RB;min;a;sea;2.2;4800
9;2012;2563;Snelling, Jason;RB;atl;h;dal;2.1;4700
9;2012;2601;Battle, Jackie;RB;sdg;h;kan;2;4900
9;2012;3904;Dickerson, Dorin;RB;buf;a;hou;1.8;4500
9;2012;2633;Ware, D.J.;RB;tam;a;oak;1.7;4500
9;2012;4523;Lorig, Erik;RB;tam;a;oak;1.6;4500
9;2012;2647;Tolbert, Mike;RB;car;a;was;1.6;4800
9;2012;2856;Hillman, Ronnie;RB;den;a;cin;1.4;4800
9;2012;2837;Hynoski, Henry;RB;nyg;h;pit;1.3;4500
9;2012;2877;Johnson, Will;RB;pit;a;nyg;1.2;4700
9;2012;2705;Brown, Donald;RB;ind;h;mia;1.2;5500
9;2012;2808;Havili, Stanley;RB;phi;a;nor;1.2;4500
9;2012;2669;Ball, Lance;RB;den;a;cin;1.2;4800
9;2012;2862;Rainey, Chris;RB;pit;a;nyg;1.1;4800
9;2012;2820;Jones, Taiwan;RB;oak;h;tam;1.1;4500
9;2012;2518;Vickers, Lawrence;RB;dal;a;atl;1;4500
9;2012;4554;Ellison, Rhett;RB;min;a;sea;0.9;4500
9;2012;2822;Sherman, Anthony;RB;ari;a;gnb;0.8;4500
9;2012;2473;Leach, Vonta;RB;bal;a;cle;0.8;4500
9;2012;2642;Forsett, Justin;RB;hou;h;buf;0.7;4500
9;2012;2859;Miller, Lamar;RB;mia;a;ind;0.7;4600
9;2012;2809;Batch, Baron;RB;pit;a;nyg;0.7;4500
9;2012;4436;Collins, Jed;RB;nor;h;phi;0.6;4500
9;2012;2721;Blount, LeGarrette;RB;tam;a;oak;0.5;4800
9;2012;2791;Young, Darrel;RB;was;h;car;0.3;4500
9;2012;2872;Powell, William;RB;ari;a;gnb;0.3;4500
9;2012;2656;Logan, Stefan;RB;det;a;jac;0;4500
9;2012;2507;Washington, Leon;RB;sea;h;min;0;4500
9;2012;2773;Smith, Alfonso;RB;ari;a;gnb;0;4500
9;2012;2846;Tanner, Phillip;RB;dal;a;atl;0;4500
9;2012;4559;Rodriguez, Evan;RB;chi;a;ten;0;4500
9;2012;2868;Wilson, David;RB;nyg;h;pit;0;4900
9;2012;2643;Schmitt, Owen;RB;oak;h;tam;0;4500
9;2012;2821;White, Johnny;RB;gnb;h;ari;0;4500
9;2012;2783;Toston, Keith;RB;jac;h;det;0;4500
9;2012;2879;Polk, Chris;RB;phi;a;nor;0;4500
9;2012;2815;Harper, Jamie;RB;ten;h;chi;0;4800
9;2012;2737;Gronkowski, Chris;RB;den;a;cin;0;4500
9;2012;2873;Asiata, Matt;RB;min;a;sea;0;4500
9;2012;2878;Lane, Jorvorskie;RB;mia;a;ind;0;4500
9;2012;2723;Brinkley, Curtis;RB;sdg;h;kan;0;4600
9;2012;2796;Allen, Anthony;RB;bal;a;cle;0;4500
9;2012;2624;Felton, Jerome;RB;min;a;sea;0;4500
9;2012;2660;Johnson, Quinn;RB;ten;h;chi;0;4500
9;2012;2691;Ogbonnaya, Chris;RB;cle;h;bal;0;4500
9;2012;2692;Peerman, Cedric;RB;cin;h;den;0;4800
9;2012;2824;Clutts, Tyler;RB;hou;h;buf;0;4500
9;2012;2854;Gray, Cyrus;RB;kan;a;sdg;0;4500
9;2012;3818;Thigpen, Marcus;RB;mia;a;ind;0;4500
9;2012;2774;Smith, Antone;RB;atl;h;dal;0;4500
9;2012;3850;Reynaud, Darius;RB;ten;h;chi;0;4500
9;2012;2494;McIntyre, Corey;RB;buf;a;hou;0;4500
9;2012;2480;Polite, Lousaka;RB;atl;h;dal;0;4500
9;2012;2572;McClain, Le'Ron;RB;sdg;h;kan;0;4500
9;2012;2716;Pressley, Chris;RB;cin;h;den;0;4500
9;2012;2869;Cadet, Travaris;RB;nor;h;phi;-1.5;4500
9;2012;3627;Marshall, Brandon;WR;chi;a;ten;34.7;7000
9;2012;3902;Decker, Eric;WR;den;a;cin;25.9;6500
9;2012;5125;Cobb, Randall;WR;gnb;h;ari;20.1;6600
9;2012;5091;Green, A.J.;WR;cin;h;den;20;8200
9;2012;5151;Hilton, T.Y.;WR;ind;h;mia;19.3;4800
9;2012;3995;Tate, Golden;WR;sea;h;min;18.9;4500
9;2012;3770;Jackson, DeSean;WR;phi;a;nor;17.5;5900
9;2012;3303;Wayne, Reggie;WR;ind;h;mia;17.3;7000
9;2012;3876;Ogletree, Kevin;WR;dal;a;atl;17.1;4600
