Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
7;2014;1412;Wilson, Russell;QB;sea;a;stl;37.12;8500
7;2014;1081;Manning, Peyton;QB;den;h;sfo;28.62;10000
7;2014;1252;Rodgers, Aaron;QB;gnb;h;car;24.3;9700
7;2014;1410;Tannehill, Ryan;QB;mia;a;chi;23.88;7900
7;2014;1225;Manning, Eli;QB;nyg;a;dal;23.02;7400
7;2014;1233;Romo, Tony;QB;dal;h;nyg;22.66;8000
7;2014;1131;Brady, Tom;QB;nwe;h;nyj;22.44;8300
7;2014;1151;Brees, Drew;QB;nor;a;det;21.98;9100
7;2014;1409;Luck, Andrew;QB;ind;h;cin;20.26;10000
7;2014;1242;Fitzpatrick, Ryan;QB;hou;a;pit;19.08;6300
7;2014;1340;Stafford, Matthew;QB;det;h;nor;18.06;8300
7;2014;1207;Palmer, Carson;QB;ari;a;oak;17.12;7300
7;2014;1232;Roethlisberger, Ben;QB;pit;h;hou;16.9;7500
7;2014;1426;Smith, Geno;QB;nyj;a;nwe;16.74;6900
7;2014;1302;Flacco, Joe;QB;bal;h;atl;16.72;7700
7;2014;1250;Orton, Kyle;QB;buf;h;min;16.22;7000
7;2014;1254;Smith, Alex;QB;kan;a;sdg;15.74;7100
7;2014;1404;Kaepernick, Colin;QB;sfo;a;den;15.32;7800
7;2014;1378;Newton, Cam;QB;car;a;gnb;15.3;8400
7;2014;1231;Rivers, Philip;QB;sdg;h;kan;15.2;9300
7;2014;1272;Whitehurst, Charlie;QB;ten;a;was;14.4;6600
7;2014;1445;Davis, Austin;QB;stl;h;sea;13.88;7900
7;2014;1301;Ryan, Matt;QB;atl;a;bal;11.82;8500
7;2014;1442;Bortles, Blake;QB;jac;h;cle;11.06;7000
7;2014;1361;McCoy, Colt;QB;was;h;ten;9.42;5000
7;2014;1439;Bridgewater, Teddy;QB;min;a;buf;8.98;5700
7;2014;1263;Cutler, Jay;QB;chi;h;mia;8.9;8700
7;2014;1441;Carr, Derek;QB;oak;h;ari;7.12;6800
7;2014;1381;Gabbert, Blaine;QB;sfo;a;den;6.02;5000
7;2014;1239;Anderson, Derek;QB;car;a;gnb;5.72;5800
7;2014;1336;Hoyer, Brian;QB;cle;a;jac;5.5;6400
7;2014;1403;Dalton, Andy;QB;cin;a;ind;5.04;8300
7;2014;1415;Cousins, Kirk;QB;was;h;ten;2.56;7200
7;2014;1155;Vick, Michael;QB;nyj;a;nwe;0.6;6800
7;2014;1234;Schaub, Matt;QB;oak;h;ari;0;5500
7;2014;1414;Osweiler, Brock;QB;den;h;sfo;0;5000
7;2014;1227;McCown, Luke;QB;nor;a;det;0;5000
7;2014;1411;Weeden, Brandon;QB;dal;h;nyg;0;5000
7;2014;1307;Flynn, Matt;QB;gnb;h;car;-0.3;5000
7;2014;2613;Forte, Matt;RB;chi;h;mia;25.9;9300
7;2014;2830;Vereen, Shane;RB;nwe;h;nyj;25.9;5900
7;2014;2888;Bell, Le'Veon;RB;pit;h;hou;24.5;8400
7;2014;2856;Hillman, Ronnie;RB;den;h;sfo;24.3;6300
7;2014;2741;Ivory, Chris;RB;nyj;a;nwe;20.5;5400
7;2014;2535;Bradshaw, Ahmad;RB;ind;h;cin;20.3;6600
7;2014;2831;Murray, DeMarco;RB;dal;h;nyg;19.7;9400
7;2014;2892;Ellington, Andre;RB;ari;a;oak;19;7100
7;2014;2903;Taylor, Stepfan;RB;ari;a;oak;18.9;4900
7;2014;2901;Robinson, Denard;RB;jac;h;cle;18.7;5200
7;2014;2629;Charles, Jamaal;RB;kan;a;sdg;17.7;8500
7;2014;2696;Foster, Arian;RB;hou;a;pit;17.5;9100
7;2014;2859;Miller, Lamar;RB;mia;a;chi;15.3;7200
7;2014;2896;Lacy, Eddie;RB;gnb;h;car;14.8;7700
7;2014;2932;Mason, Tre;RB;stl;h;sea;14.5;5500
7;2014;2865;Richardson, Trent;RB;ind;h;cin;13.8;5900
7;2014;2719;Bell, Joique;RB;det;h;nor;13.7;7200
7;2014;2603;McFadden, Darren;RB;oak;h;ari;13.5;5500
7;2014;2911;Cunningham, Benny;RB;stl;h;sea;13.4;5600
7;2014;2935;McKinnon, Jerick;RB;min;a;buf;11.1;5900
7;2014;2777;Starks, James;RB;gnb;h;car;10.8;6200
7;2014;2642;Forsett, Justin;RB;bal;h;atl;9.5;6200
7;2014;2960;Blue, Alfred;RB;hou;a;pit;9;5100
7;2014;2645;Johnson, Chris;RB;nyj;a;nwe;9;5900
7;2014;2982;Oliver, Branden;RB;sdg;h;kan;8.8;7400
7;2014;2979;Johnson, Austin;RB;nor;a;det;8.3;0
7;2014;2822;Sherman, Anthony;RB;kan;a;sdg;8.2;4500
7;2014;2869;Cadet, Travaris;RB;nor;a;det;8.1;5200
7;2014;2552;Lynch, Marshawn;RB;sea;a;stl;8.1;8800
7;2014;2730;Dixon, Anthony;RB;buf;h;min;8.1;4600
7;2014;2861;Pierce, Bernard;RB;bal;h;atl;8.1;5300
7;2014;2936;Johnson, Storm;RB;jac;h;cle;7.6;5400
7;2014;2612;Stewart, Jonathan;RB;car;a;gnb;6.7;5100
7;2014;2794;Thomas, Daniel;RB;mia;a;chi;6.5;0
7;2014;2930;Freeman, Devonta;RB;atl;a;bal;6.2;5200
7;2014;2775;Spiller, C.J.;RB;buf;h;min;6.1;6700
7;2014;2495;Bush, Reggie;RB;det;h;nor;5.7;6900
7;2014;2927;Sankey, Bishop;RB;ten;a;was;5.6;5500
7;2014;2871;Morris, Alfred;RB;was;h;ten;5.4;7200
7;2014;2934;Williams, Andre;RB;nyg;a;dal;5.1;6300
7;2014;2598;Thomas, Pierre;RB;nor;a;det;5;6900
7;2014;2867;Turbin, Robert;RB;sea;a;stl;4.6;4500
7;2014;2520;Jackson, Fred;RB;buf;h;min;4.3;6900
7;2014;2873;Asiata, Matt;RB;min;a;buf;4.2;6100
7;2014;2891;Davis, Knile;RB;kan;a;sdg;4.1;6200
7;2014;2779;Tate, Ben;RB;min;a;buf;3.9;7300
7;2014;2793;Ingram, Mark;RB;nor;a;det;3.9;0
7;2014;2620;Hillis, Peyton;RB;nyg;a;dal;3.8;4600
7;2014;2855;Herron, Dan;RB;ind;h;cin;3.7;4500
7;2014;2958;Thomas, De'Anthony;RB;kan;a;sdg;3.6;5000
7;2014;2813;Helu, Roy;RB;was;h;ten;3.5;5300
7;2014;2933;Hyde, Carlos;RB;sfo;a;den;3.3;5800
7;2014;2840;Todman, Jordan;RB;jac;h;cle;3.1;4600
7;2014;2418;Jackson, Steven;RB;atl;a;bal;3;6400
7;2014;2965;Thompson, Juwan;RB;den;h;sfo;3;5800
7;2014;2791;Young, Darrel;RB;was;h;ten;2.9;5000
7;2014;2969;Crowell, Isaiah;RB;cle;a;jac;2.8;5300
7;2014;2889;Bernard, Giovani;RB;cin;a;ind;2.6;8900
7;2014;2601;Battle, Jackie;RB;ten;a;was;2.6;5000
7;2014;2900;Randle, Joseph;RB;dal;h;nyg;2.6;4800
7;2014;2819;Powell, Bilal;RB;nyj;a;nwe;2.4;4500
7;2014;2721;Blount, LeGarrette;RB;nwe;h;nyj;2.2;4800
7;2014;2957;Williams, Damien;RB;mia;a;chi;2.1;4500
7;2014;2624;Felton, Jerome;RB;min;a;buf;2.1;0
7;2014;2467;Gore, Frank;RB;sfo;a;den;2;7200
7;2014;2774;Smith, Antone;RB;atl;a;bal;1.9;6500
7;2014;2818;Rodgers, Jacquizz;RB;atl;a;bal;1.7;4700
7;2014;2691;Ogbonnaya, Chris;RB;nyg;a;dal;1.7;5500
7;2014;2880;Dunbar, Lance;RB;dal;h;nyg;1.6;5100
7;2014;2928;Hill, Jeremy;RB;cin;a;ind;1.5;5200
7;2014;2507;Washington, Leon;RB;ten;a;was;1.4;4600
7;2014;2929;West, Terrance;RB;cle;a;jac;1.3;5400
7;2014;2953;Gray, Jonas;RB;nwe;h;nyj;1.2;0
7;2014;2913;Olawale, Jamize;RB;oak;h;ari;1.2;4500
7;2014;2456;Brown, Ronnie;RB;sdg;h;kan;1.1;5000
7;2014;2692;Peerman, Cedric;RB;cin;a;ind;1;4500
