Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
14;2013;1175;McCown, Josh;QB;chi;h;dal;39.52;7200
14;2013;1409;Luck, Andrew;QB;ind;a;cin;32.24;8200
14;2013;1081;Manning, Peyton;QB;den;h;ten;31.78;11300
14;2013;1240;Campbell, Jason;QB;cle;a;nwe;30.34;5800
14;2013;1403;Dalton, Andy;QB;cin;h;ind;30.1;7200
14;2013;1151;Brees, Drew;QB;nor;h;car;28.82;10700
14;2013;1232;Roethlisberger, Ben;QB;pit;h;mia;24.76;8200
14;2013;1410;Tannehill, Ryan;QB;mia;a;pit;24.6;7900
14;2013;1131;Brady, Tom;QB;nwe;h;cle;23.82;9200
14;2013;1302;Flacco, Joe;QB;bal;h;min;23;6900
14;2013;1426;Smith, Geno;QB;nyj;h;oak;22.76;5000
14;2013;1413;Foles, Nick;QB;phi;h;det;20.46;9000
14;2013;1231;Rivers, Philip;QB;sdg;h;nyg;19.96;8500
14;2013;1241;Cassel, Matt;QB;min;a;bal;19.2;5200
14;2013;1437;McGloin, Matt;QB;oak;a;nyj;18.8;6000
14;2013;1233;Romo, Tony;QB;dal;a;chi;16.06;8600
14;2013;1309;Henne, Chad;QB;jac;h;hou;15.98;5500
14;2013;1378;Newton, Cam;QB;car;a;nor;15.2;9300
14;2013;1207;Palmer, Carson;QB;ari;h;stl;14.66;7700
14;2013;1254;Smith, Alex;QB;kan;a;was;14.18;7700
14;2013;1307;Flynn, Matt;QB;gnb;h;atl;14.12;5000
14;2013;1301;Ryan, Matt;QB;atl;a;gnb;13.24;7700
14;2013;1404;Kaepernick, Colin;QB;sfo;h;sea;13.1;8000
14;2013;1408;Griffin III, Robert;QB;was;h;kan;12.46;8700
14;2013;1225;Manning, Eli;QB;nyg;a;sdg;12.36;6500
14;2013;1234;Schaub, Matt;QB;hou;a;jac;11.62;6600
14;2013;1412;Wilson, Russell;QB;sea;a;sfo;11.16;8900
14;2013;1435;Keenum, Case;QB;hou;a;jac;10.66;6000
14;2013;1242;Fitzpatrick, Ryan;QB;ten;a;den;10.28;7400
14;2013;1420;Glennon, Mike;QB;tam;h;buf;9.6;6500
14;2013;1421;Manuel, E.J.;QB;buf;a;tam;6.26;6800
14;2013;1262;Clemens, Kellen;QB;stl;a;ari;6.24;6100
14;2013;1340;Stafford, Matthew;QB;det;a;phi;5.82;10100
14;2013;1415;Cousins, Kirk;QB;was;h;kan;2.36;5800
14;2013;1250;Orton, Kyle;QB;dal;a;chi;1.6;5000
14;2013;1407;Pryor, Terrelle;QB;oak;a;nyj;1.2;7100
14;2013;1227;McCown, Luke;QB;nor;h;car;0;5000
14;2013;1272;Whitehurst, Charlie;QB;sdg;h;nyg;-0.2;5000
14;2013;1334;Daniel, Chase;QB;kan;a;was;-0.62;5000
14;2013;2707;McCoy, LeSean;RB;phi;h;det;34.6;9200
14;2013;2629;Charles, Jamaal;RB;kan;a;was;28.9;9600
14;2013;2830;Vereen, Shane;RB;nwe;h;cle;28.2;6500
14;2013;2613;Forte, Matt;RB;chi;h;dal;27;8600
14;2013;2665;Reece, Marcel;RB;oak;a;nyj;23.1;4500
14;2013;2754;Mathews, Ryan;RB;sdg;h;nyg;21;6200
14;2013;2706;Moreno, Knowshon;RB;den;h;ten;19.9;8300
14;2013;2863;Rainey, Bobby;RB;tam;h;buf;19.8;5800
14;2013;2719;Bell, Joique;RB;det;a;phi;18.7;5500
14;2013;2689;Woodhead, Danny;RB;sdg;h;nyg;17.4;6200
14;2013;2794;Thomas, Daniel;RB;mia;a;pit;17.4;4500
14;2013;2889;Bernard, Giovani;RB;cin;h;ind;16.8;6400
14;2013;2650;Green-Ellis, BenJarvus;RB;cin;h;ind;16.8;4900
14;2013;2709;Greene, Shonn;RB;ten;a;den;16.6;4500
14;2013;2831;Murray, DeMarco;RB;dal;a;chi;16.5;8000
14;2013;2896;Lacy, Eddie;RB;gnb;h;atl;16.5;7000
14;2013;2886;Ball, Montee;RB;den;h;ten;16.2;4800
14;2013;2741;Ivory, Chris;RB;nyj;h;oak;13.6;5600
14;2013;2608;Rice, Ray;RB;bal;h;min;13.4;6400
14;2013;2892;Ellington, Andre;RB;ari;h;stl;13.3;5400
14;2013;2502;Jones-Drew, Maurice;RB;jac;h;hou;13.3;6900
14;2013;2552;Lynch, Marshawn;RB;sea;a;sfo;13.2;9500
14;2013;2736;Gerhart, Toby;RB;min;a;bal;12.9;4500
14;2013;2536;Bush, Michael;RB;chi;h;dal;12;4500
14;2013;2888;Bell, Le'Veon;RB;pit;h;mia;11.4;7500
14;2013;2865;Richardson, Trent;RB;ind;a;cin;11.3;5100
14;2013;2900;Randle, Joseph;RB;dal;a;chi;11.3;4500
14;2013;2891;Davis, Knile;RB;kan;a;was;11.2;4600
14;2013;2879;Polk, Chris;RB;phi;h;det;11;4500
14;2013;2467;Gore, Frank;RB;sfo;h;sea;11;6500
14;2013;2645;Johnson, Chris;RB;ten;a;den;10.5;7600
14;2013;2635;Mendenhall, Rashard;RB;ari;h;stl;10.1;5000
14;2013;2840;Todman, Jordan;RB;jac;h;hou;10;4500
14;2013;2902;Stacy, Zac;RB;stl;a;ari;9.7;7000
14;2013;2698;Brown, Andre;RB;nyg;a;sdg;9.1;7100
14;2013;2418;Jackson, Steven;RB;atl;a;gnb;8.5;6700
14;2013;2721;Blount, LeGarrette;RB;nwe;h;cle;7.9;4700
14;2013;2484;Sproles, Darren;RB;nor;h;car;7.6;5000
14;2013;2620;Hillis, Peyton;RB;nyg;a;sdg;7.1;4600
14;2013;2500;Williams, DeAngelo;RB;car;a;nor;6.8;4800
14;2013;2779;Tate, Ben;RB;hou;a;jac;6.6;7400
14;2013;2818;Rodgers, Jacquizz;RB;atl;a;gnb;6.2;4500
14;2013;2520;Jackson, Fred;RB;buf;a;tam;5.8;6400
