Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
10;2014;1252;Rodgers, Aaron;QB;gnb;h;chi;36.6;9900
10;2014;1081;Manning, Peyton;QB;den;a;oak;31.6;10000
10;2014;1175;McCown, Josh;QB;tam;h;atl;21.94;5700
10;2014;1233;Romo, Tony;QB;dal;a;jac;21.84;8100
10;2014;1412;Wilson, Russell;QB;sea;h;nyg;21.58;8100
10;2014;1339;Sanchez, Mark;QB;phi;h;car;21.18;6600
10;2014;1151;Brees, Drew;QB;nor;h;sfo;20.38;9200
10;2014;1340;Stafford, Matthew;QB;det;h;mia;18.1;8500
10;2014;1155;Vick, Michael;QB;nyj;h;pit;17.18;6900
10;2014;1378;Newton, Cam;QB;car;a;phi;15.84;7700
10;2014;1232;Roethlisberger, Ben;QB;pit;a;nyj;15.72;8300
10;2014;1301;Ryan, Matt;QB;atl;a;tam;15.66;7800
10;2014;1254;Smith, Alex;QB;kan;a;buf;15.58;7200
10;2014;1250;Orton, Kyle;QB;buf;h;kan;14.66;7800
10;2014;1441;Carr, Derek;QB;oak;h;den;13.68;6800
10;2014;1442;Bortles, Blake;QB;jac;h;dal;12.9;6300
10;2014;1404;Kaepernick, Colin;QB;sfo;a;nor;12.8;7500
10;2014;1225;Manning, Eli;QB;nyg;a;sea;12.32;7500
10;2014;1410;Tannehill, Ryan;QB;mia;a;det;11.28;8000
10;2014;1263;Cutler, Jay;QB;chi;a;gnb;10.88;8000
10;2014;1302;Flacco, Joe;QB;bal;h;ten;10.56;7200
10;2014;1440;Mettenberger, Zach;QB;ten;a;bal;10.16;6100
10;2014;1207;Palmer, Carson;QB;ari;h;stl;8.74;7900
10;2014;1445;Davis, Austin;QB;stl;a;ari;8.64;6500
10;2014;1336;Hoyer, Brian;QB;cle;a;cin;8.02;6300
10;2014;1290;Stanton, Drew;QB;ari;h;stl;7.7;5100
10;2014;5071;Webb, Joe;QB;car;a;phi;2.1;4500
10;2014;1403;Dalton, Andy;QB;cin;h;cle;1.24;8200
10;2014;1414;Osweiler, Brock;QB;den;a;oak;0.72;4900
10;2014;1350;Clausen, Jimmy;QB;chi;a;gnb;0.44;4800
10;2014;1240;Campbell, Jason;QB;cin;h;cle;0.28;4900
10;2014;1307;Flynn, Matt;QB;gnb;h;chi;0.16;4900
10;2014;1411;Weeden, Brandon;QB;dal;a;jac;0.02;6500
10;2014;1234;Schaub, Matt;QB;oak;h;den;0;5400
10;2014;1227;McCown, Luke;QB;nor;h;sfo;0;4900
10;2014;1417;Barkley, Matt;QB;phi;h;car;0;4900
10;2014;2552;Lynch, Marshawn;RB;sea;h;nyg;40.8;8300
10;2014;2924;Anderson, C.J.;RB;den;a;oak;24.3;5000
10;2014;2642;Forsett, Justin;RB;bal;h;ten;23.2;6500
10;2014;2896;Lacy, Eddie;RB;gnb;h;chi;19.3;7900
10;2014;2629;Charles, Jamaal;RB;kan;a;buf;19.3;8800
10;2014;2901;Robinson, Denard;RB;jac;h;dal;18;6800
10;2014;2418;Jackson, Steven;RB;atl;a;tam;16.5;6300
