Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
16;2013;1081;Manning, Peyton;QB;den;a;hou;32;11000
16;2013;1403;Dalton, Andy;QB;cin;h;min;31.64;8400
16;2013;1426;Smith, Geno;QB;nyj;h;cle;27.36;6200
16;2013;1404;Kaepernick, Colin;QB;sfo;h;atl;22.98;7900
16;2013;1232;Roethlisberger, Ben;QB;pit;a;gnb;20.98;8800
16;2013;1301;Ryan, Matt;QB;atl;a;sfo;19.92;7200
16;2013;1413;Foles, Nick;QB;phi;h;chi;18.9;9900
16;2013;1309;Henne, Chad;QB;jac;h;ten;16.58;6300
16;2013;1233;Romo, Tony;QB;dal;a;was;15.94;8600
16;2013;1263;Cutler, Jay;QB;chi;a;phi;15.38;8000
16;2013;1302;Flacco, Joe;QB;bal;h;nwe;14.4;7600
16;2013;1409;Luck, Andrew;QB;ind;a;kan;14.14;9300
16;2013;1151;Brees, Drew;QB;nor;a;car;14.14;10500
16;2013;1225;Manning, Eli;QB;nyg;a;det;13.04;6000
16;2013;1415;Cousins, Kirk;QB;was;h;dal;11.88;7000
16;2013;1307;Flynn, Matt;QB;gnb;h;pit;11.08;6300
16;2013;1131;Brady, Tom;QB;nwe;a;bal;10.88;9000
16;2013;1378;Newton, Cam;QB;car;h;nor;10.84;9100
16;2013;1412;Wilson, Russell;QB;sea;h;ari;10.52;8400
16;2013;1242;Fitzpatrick, Ryan;QB;ten;a;jac;10.34;7700
16;2013;1234;Schaub, Matt;QB;hou;h;den;9.54;6500
16;2013;1340;Stafford, Matthew;QB;det;h;nyg;8.78;9300
16;2013;1231;Rivers, Philip;QB;sdg;h;oak;8.74;8600
16;2013;1360;Lewis, Thaddeus;QB;buf;h;mia;8.02;5300
16;2013;1437;McGloin, Matt;QB;oak;a;sdg;7.74;6600
16;2013;1240;Campbell, Jason;QB;cle;a;nyj;7.22;7200
16;2013;1207;Palmer, Carson;QB;ari;a;sea;6.82;7400
16;2013;1254;Smith, Alex;QB;kan;h;ind;6.82;8200
16;2013;1241;Cassel, Matt;QB;min;a;cin;5.16;6800
16;2013;1420;Glennon, Mike;QB;tam;a;stl;4.62;6300
16;2013;1262;Clemens, Kellen;QB;stl;h;tam;4.32;6000
16;2013;1410;Tannehill, Ryan;QB;mia;a;buf;3.28;8500
16;2013;1400;Taylor, Tyrod;QB;bal;h;nwe;2.98;5000
16;2013;1175;McCown, Josh;QB;chi;a;phi;0.5;7200
16;2013;1320;Johnson, Josh;QB;cin;h;min;0.3;5000
16;2013;1298;Moore, Matt;QB;mia;a;buf;0.12;5000
16;2013;1414;Osweiler, Brock;QB;den;a;hou;0;5000
16;2013;1227;McCown, Luke;QB;nor;a;car;0;5000
16;2013;1155;Vick, Michael;QB;phi;h;chi;-0.2;7500
16;2013;2707;McCoy, LeSean;RB;phi;h;chi;31.2;9700
16;2013;2719;Bell, Joique;RB;det;h;nyg;26.4;6600
16;2013;2831;Murray, DeMarco;RB;dal;a;was;24.6;8300
16;2013;2705;Brown, Donald;RB;ind;a;kan;24;5000
16;2013;2629;Charles, Jamaal;RB;kan;h;ind;22.9;11000
16;2013;2896;Lacy, Eddie;RB;gnb;h;pit;22;8000
16;2013;2721;Blount, LeGarrette;RB;nwe;a;bal;19.6;4500
16;2013;2754;Mathews, Ryan;RB;sdg;h;oak;19.4;7100
16;2013;2520;Jackson, Fred;RB;buf;h;mia;18.8;5700
16;2013;2851;Brown, Bryce;RB;phi;h;chi;17.5;4500
16;2013;2888;Bell, Le'Veon;RB;pit;a;gnb;17.4;7700
16;2013;2467;Gore, Frank;RB;sfo;h;atl;16.8;6300
16;2013;2709;Greene, Shonn;RB;ten;a;jac;15.6;4500
16;2013;2902;Stacy, Zac;RB;stl;h;tam;15.4;7400
16;2013;2871;Morris, Alfred;RB;was;h;dal;14.8;6000
16;2013;2904;Baker, Edwin;RB;cle;a;nyj;14.6;5100
16;2013;2500;Williams, DeAngelo;RB;car;h;nor;13.2;5700
16;2013;2418;Jackson, Steven;RB;atl;a;sfo;11.9;6700
16;2013;2775;Spiller, C.J.;RB;buf;h;mia;11.8;5600
16;2013;2706;Moreno, Knowshon;RB;den;a;hou;11.2;7800
16;2013;2741;Ivory, Chris;RB;nyj;h;cle;10.9;5400
16;2013;2819;Powell, Bilal;RB;nyj;h;cle;10;4500
