Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
4;2011;1252;Rodgers, Aaron;QB;gnb;h;den;46.92;9900
4;2011;1378;Newton, Cam;QB;car;a;chi;33.46;8100
4;2011;1155;Vick, Michael;QB;phi;h;sfo;31.14;9400
4;2011;1260;Jackson, Tarvaris;QB;sea;h;atl;24.36;5800
4;2011;1330;Freeman, Josh;QB;tam;h;ind;24.18;7700
4;2011;1233;Romo, Tony;QB;dal;h;det;22.24;8600
4;2011;1403;Dalton, Andy;QB;cin;h;buf;21.12;5800
4;2011;1250;Orton, Kyle;QB;kan;h;min;20.62;7500
4;2011;1060;Hasselbeck, Matt;QB;ten;a;cle;20.3;7300
4;2011;1240;Campbell, Jason;QB;oak;h;nwe;18.66;7100
4;2011;1361;McCoy, Colt;QB;cle;h;ten;18.6;7300
4;2011;1225;Manning, Eli;QB;nyg;a;ari;18.54;8400
4;2011;1301;Ryan, Matt;QB;atl;a;sea;18.24;8100
4;2011;1231;Rivers, Philip;QB;sdg;h;mia;18.08;8800
4;2011;1254;Smith, Alex;QB;sfo;a;phi;17.54;7100
4;2011;1332;Painter, Curtis;QB;ind;a;tam;17.24;5600
4;2011;1151;Brees, Drew;QB;nor;a;jac;17.04;9900
4;2011;1131;Brady, Tom;QB;nwe;a;oak;16.94;9900
4;2011;1340;Stafford, Matthew;QB;det;a;dal;16.5;8800
4;2011;1241;Cassel, Matt;QB;kan;h;min;16.4;7300
4;2011;1086;McNabb, Donovan;QB;min;a;kan;15.08;7100
4;2011;1381;Gabbert, Blaine;QB;jac;h;nor;12.24;5600
4;2011;1234;Schaub, Matt;QB;hou;h;pit;9.62;8400
4;2011;1344;Bradford, Sam;QB;stl;h;was;8.56;7300
4;2011;1242;Fitzpatrick, Ryan;QB;buf;a;cin;8.46;8600
4;2011;1232;Roethlisberger, Ben;QB;pit;a;hou;8.34;8200
4;2011;1202;Grossman, Rex;QB;was;a;stl;7.92;7100
4;2011;1282;Kolb, Kevin;QB;ari;h;nyg;6.58;7500
4;2011;1298;Moore, Matt;QB;mia;a;sdg;5.58;5400
4;2011;1263;Cutler, Jay;QB;chi;h;car;3.28;7700
4;2011;1302;Flacco, Joe;QB;bal;h;nyj;3.22;8200
4;2011;1320;Johnson, Josh;QB;tam;h;ind;0.8;5000
4;2011;1309;Henne, Chad;QB;mia;a;sdg;0.18;7100
