Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
7;2011;1151;Brees, Drew;QB;nor;h;ind;33;9500
7;2011;1232;Roethlisberger, Ben;QB;pit;a;ari;26.24;8300
7;2011;1252;Rodgers, Aaron;QB;gnb;a;min;26.2;9800
7;2011;1378;Newton, Cam;QB;car;h;was;26.14;9500
7;2011;1373;Tebow, Tim;QB;den;a;mia;22.34;7800
7;2011;1339;Sanchez, Mark;QB;nyj;h;sdg;20.42;7400
7;2011;1234;Schaub, Matt;QB;hou;a;ten;19.84;8100
7;2011;1282;Kolb, Kevin;QB;ari;h;pit;19.28;7200
7;2011;1280;Beck, John;QB;was;a;car;19.16;6000
7;2011;1386;Ponder, Christian;QB;min;h;gnb;17.86;6000
7;2011;1301;Ryan, Matt;QB;atl;a;det;16.92;8100
7;2011;1233;Romo, Tony;QB;dal;h;stl;14.64;8600
7;2011;1330;Freeman, Josh;QB;tam;h;chi;14.56;7500
7;2011;1340;Stafford, Matthew;QB;det;h;atl;11.32;8900
7;2011;1263;Cutler, Jay;QB;chi;a;tam;10.94;7500
7;2011;1298;Moore, Matt;QB;mia;h;den;9.78;5700
7;2011;1361;McCoy, Colt;QB;cle;h;sea;9.22;7500
7;2011;1231;Rivers, Philip;QB;sdg;a;nyj;9.06;8900
7;2011;1302;Flacco, Joe;QB;bal;a;jac;8.18;8100
7;2011;1158;Feeley, A.J.;QB;stl;a;dal;6.74;5500
7;2011;1060;Hasselbeck, Matt;QB;ten;h;hou;6.16;7700
7;2011;1241;Cassel, Matt;QB;kan;a;oak;4.24;7800
7;2011;1381;Gabbert, Blaine;QB;jac;h;bal;3.62;5800
7;2011;1199;Boller, Kyle;QB;oak;h;kan;2.34;6000
7;2011;1207;Palmer, Carson;QB;oak;h;kan;1.64;0
7;2011;1272;Whitehurst, Charlie;QB;sea;a;cle;1.48;5800
7;2011;1249;Orlovsky, Dan;QB;ind;a;nor;1.4;5000
7;2011;1332;Painter, Curtis;QB;ind;a;nor;0.78;6800
7;2011;1382;Locker, Jake;QB;ten;h;hou;0.48;5000
7;2011;1015;Brunell, Mark;QB;nyj;h;sdg;0;5000
7;2011;1140;Redman, Chris;QB;atl;a;det;0;5000
7;2011;1334;Daniel, Chase;QB;nor;h;ind;0;5000
7;2011;1073;Kitna, Jon;QB;dal;h;stl;-0.1;6100
7;2011;2696;Foster, Arian;RB;hou;a;ten;43.9;9500
7;2011;2831;Murray, DeMarco;RB;dal;h;stl;31.3;5800
7;2011;2484;Sproles, Darren;RB;nor;h;ind;25.7;7000
7;2011;2613;Forte, Matt;RB;chi;a;tam;25.3;9500
7;2011;2553;Peterson, Adrian;RB;min;h;gnb;24;9700
7;2011;2418;Jackson, Steven;RB;stl;a;dal;15.3;7700
7;2011;2598;Thomas, Pierre;RB;nor;h;ind;15;5800
7;2011;2668;Stephens-Howling, LaRod;RB;ari;h;pit;14.6;4500
7;2011;2738;Hardesty, Montario;RB;cle;h;sea;13.2;5700
7;2011;2811;Carter, Delone;RB;ind;a;nor;12.9;5700
7;2011;2612;Stewart, Jonathan;RB;car;h;was;12.8;6700
7;2011;2434;Turner, Michael;RB;atl;a;det;12.2;8700
7;2011;2709;Greene, Shonn;RB;nyj;h;sdg;12.2;6900
7;2011;2536;Bush, Michael;RB;oak;h;kan;12.1;6100
7;2011;2647;Tolbert, Mike;RB;sdg;a;nyj;11.8;6900
7;2011;2777;Starks, James;RB;gnb;a;min;11.4;6600
7;2011;2779;Tate, Ben;RB;hou;a;ten;10.4;6100
7;2011;2793;Ingram, Mark;RB;nor;h;ind;10.2;6400
7;2011;2452;Barber III, Marion;RB;chi;a;tam;9.9;5700
7;2011;2846;Tanner, Phillip;RB;dal;h;stl;9.4;4500
7;2011;2502;Jones-Drew, Maurice;RB;jac;h;bal;9.4;9100
7;2011;2604;Hightower, Tim;RB;was;a;car;8.8;6000
7;2011;2754;Mathews, Ryan;RB;sdg;a;nyj;8.5;8700
7;2011;2691;Ogbonnaya, Chris;RB;cle;h;sea;8.3;4500
7;2011;2649;Lumpkin, Kregg;RB;tam;h;chi;8.2;4500
7;2011;2773;Smith, Alfonso;RB;ari;h;pit;7.7;4700
7;2011;2601;Battle, Jackie;RB;kan;a;oak;7.6;5300
7;2011;2645;Johnson, Chris;RB;ten;h;hou;7.5;8700
7;2011;2310;Morris, Maurice;RB;det;h;atl;7.3;5300
7;2011;2572;McClain, Le'Ron;RB;kan;a;oak;7;4900
7;2011;2507;Washington, Leon;RB;sea;a;cle;6.9;4600
7;2011;2549;Kuhn, John;RB;gnb;a;min;6.8;4900
7;2011;2608;Rice, Ray;RB;bal;a;jac;6.8;9800
7;2011;2270;Tomlinson, LaDainian;RB;nyj;h;sdg;6.6;6000
7;2011;2794;Thomas, Daniel;RB;mia;h;den;6.3;6700
7;2011;4436;Collins, Jed;RB;nor;h;ind;6.1;4900
7;2011;2495;Bush, Reggie;RB;mia;h;den;5.6;6000
7;2011;2373;McGahee, Willis;RB;den;a;mia;5.6;6300
