Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
4;2013;1151;Brees, Drew;QB;nor;h;mia;32.72;9700
4;2013;1081;Manning, Peyton;QB;den;h;phi;29.08;9900
4;2013;1231;Rivers, Philip;QB;sdg;h;dal;27.04;6900
4;2013;1254;Smith, Alex;QB;kan;h;nyg;25.22;6800
4;2013;1301;Ryan, Matt;QB;atl;h;nwe;23.84;9000
4;2013;1234;Schaub, Matt;QB;hou;h;sea;20.7;6700
4;2013;1263;Cutler, Jay;QB;chi;a;det;20.58;7800
4;2013;1131;Brady, Tom;QB;nwe;a;atl;20.44;8500
4;2013;1409;Luck, Andrew;QB;ind;a;jac;20;8600
4;2013;1382;Locker, Jake;QB;ten;h;nyj;19.66;6700
4;2013;1336;Hoyer, Brian;QB;cle;h;cin;19.46;5800
4;2013;1233;Romo, Tony;QB;dal;a;sdg;19.26;8200
4;2013;1241;Cassel, Matt;QB;min;h;pit;18.42;0
4;2013;1340;Stafford, Matthew;QB;det;h;chi;17.48;8700
4;2013;1302;Flacco, Joe;QB;bal;a;buf;16.88;6900
4;2013;1232;Roethlisberger, Ben;QB;pit;a;min;16.32;7000
4;2013;1408;Griffin III, Robert;QB;was;a;oak;14.08;8500
4;2013;1155;Vick, Michael;QB;phi;a;den;14.02;9200
4;2013;1404;Kaepernick, Colin;QB;sfo;a;stl;13.78;8800
4;2013;1410;Tannehill, Ryan;QB;mia;a;nor;13.76;6300
4;2013;1207;Palmer, Carson;QB;ari;a;tam;12.52;6600
4;2013;1412;Wilson, Russell;QB;sea;a;hou;11.62;8400
4;2013;1307;Flynn, Matt;QB;gnb;h;-;10.48;5000
4;2013;1426;Smith, Geno;QB;nyj;a;ten;10.26;6900
4;2013;1225;Manning, Eli;QB;nyg;a;kan;8.88;7100
4;2013;1344;Bradford, Sam;QB;stl;h;sfo;8.68;7200
4;2013;1242;Fitzpatrick, Ryan;QB;ten;h;nyj;8.12;5000
4;2013;1420;Glennon, Mike;QB;tam;h;ari;7.62;0
4;2013;1421;Manuel, E.J.;QB;buf;h;bal;6.78;6200
4;2013;1403;Dalton, Andy;QB;cin;a;cle;6.54;8000
4;2013;1413;Foles, Nick;QB;phi;a;den;5.96;5000
4;2013;1381;Gabbert, Blaine;QB;jac;h;ind;5.16;5000
4;2013;1060;Hasselbeck, Matt;QB;ind;a;jac;1.48;0
4;2013;1414;Osweiler, Brock;QB;den;h;phi;0.7;0
4;2013;1430;Jones, Landry;QB;pit;a;min;0;5000
4;2013;1361;McCoy, Colt;QB;sfo;a;stl;0;5000
4;2013;1334;Daniel, Chase;QB;kan;h;nyg;-0.2;5000
4;2013;2484;Sproles, Darren;RB;nor;h;mia;27.7;7000
4;2013;2696;Foster, Arian;RB;hou;h;sea;26.1;8300
4;2013;2553;Peterson, Adrian;RB;min;h;pit;26;9600
4;2013;2495;Bush, Reggie;RB;det;h;chi;25.3;8500
4;2013;2689;Woodhead, Danny;RB;sdg;h;dal;23.1;5700
4;2013;2888;Bell, Le'Veon;RB;pit;a;min;22.4;6300
4;2013;2629;Charles, Jamaal;RB;kan;h;nyg;21.2;9500
4;2013;2613;Forte, Matt;RB;chi;a;det;20.2;8500
4;2013;2552;Lynch, Marshawn;RB;sea;a;hou;19.8;8600
4;2013;2467;Gore, Frank;RB;sfo;a;stl;19.3;6700
4;2013;2706;Moreno, Knowshon;RB;den;h;phi;15.6;7000
4;2013;2658;Jennings, Rashad;RB;oak;h;was;15.6;4500
4;2013;2813;Helu, Roy;RB;was;a;oak;15.4;4500
4;2013;2520;Jackson, Fred;RB;buf;h;bal;14.7;6200
4;2013;2859;Miller, Lamar;RB;mia;a;nor;13.3;6500
4;2013;2691;Ogbonnaya, Chris;RB;cle;h;cin;13.3;4500
4;2013;2865;Richardson, Trent;RB;ind;a;jac;13.1;8000
4;2013;2721;Blount, LeGarrette;RB;nwe;a;atl;12.4;4500
4;2013;2754;Mathews, Ryan;RB;sdg;h;dal;12.3;6100
4;2013;2819;Powell, Bilal;RB;nyj;a;ten;12.3;4700
4;2013;2814;Hunter, Kendall;RB;sfo;a;stl;12.3;4500
4;2013;2879;Polk, Chris;RB;phi;a;den;12.2;4500
4;2013;2818;Rodgers, Jacquizz;RB;atl;h;nwe;11.8;5500
4;2013;2831;Murray, DeMarco;RB;dal;a;sdg;11.5;7900
4;2013;2889;Bernard, Giovani;RB;cin;a;cle;10.5;6400
4;2013;2707;McCoy, LeSean;RB;phi;a;den;9.9;9300
4;2013;2829;Ridley, Stevan;RB;nwe;a;atl;8.9;6300
4;2013;2705;Brown, Donald;RB;ind;a;jac;8.6;4500
4;2013;2775;Spiller, C.J.;RB;buf;h;bal;7.7;8200
4;2013;2858;Martin, Doug;RB;tam;h;ari;7.6;8700
4;2013;2868;Wilson, David;RB;nyg;a;kan;7.3;5900
4;2013;2871;Morris, Alfred;RB;was;a;oak;7.1;8300
4;2013;2851;Brown, Bryce;RB;phi;a;den;7;4500
4;2013;2856;Hillman, Ronnie;RB;den;h;phi;6.7;5300
4;2013;2892;Ellington, Andre;RB;ari;a;tam;6.6;4500
4;2013;2730;Dixon, Anthony;RB;sfo;a;stl;6.6;4500
4;2013;2598;Thomas, Pierre;RB;nor;h;mia;6.3;5400
4;2013;3818;Thigpen, Marcus;RB;mia;a;nor;5.5;4500
4;2013;2910;Bohanon, Tommy;RB;nyj;a;ten;4.9;4500
4;2013;2911;Cunningham, Benny;RB;stl;h;sfo;4.8;4500
4;2013;2373;McGahee, Willis;RB;cle;h;cin;4.6;4500
4;2013;2719;Bell, Joique;RB;det;h;chi;4.2;7400
4;2013;2601;Battle, Jackie;RB;ten;h;nyj;4.2;5000
4;2013;2645;Johnson, Chris;RB;ten;h;nyj;4.1;7400
4;2013;2563;Snelling, Jason;RB;atl;h;nwe;3.9;0
4;2013;2863;Rainey, Bobby;RB;tam;h;ari;3.9;4500
4;2013;2834;Miller, Bruce;RB;sfo;a;stl;3.7;4500
4;2013;2920;Robinson, Khiry;RB;nor;h;mia;3.7;0
4;2013;2502;Jones-Drew, Maurice;RB;jac;h;ind;3.3;7000
4;2013;2797;Scott, Da'Rel;RB;nyg;a;kan;3.1;4500
4;2013;2779;Tate, Ben;RB;hou;h;sea;3;6000
4;2013;2864;Richardson, Daryl;RB;stl;h;sfo;2.9;6300
4;2013;2635;Mendenhall, Rashard;RB;ari;a;tam;2.9;6400
4;2013;2603;McFadden, Darren;RB;oak;h;was;2.9;7300
4;2013;2870;Demps, Jeff;RB;tam;h;ari;2.7;0
4;2013;4523;Lorig, Erik;RB;tam;h;ari;2.5;0
4;2013;2886;Ball, Montee;RB;den;h;phi;2.4;5800
4;2013;2642;Forsett, Justin;RB;jac;h;ind;2.3;4500
4;2013;2551;Leonard, Brian;RB;tam;h;ari;2.1;4500
4;2013;2825;Develin, James;RB;nwe;a;atl;2;4500
4;2013;2913;Olawale, Jamize;RB;oak;h;was;2;0
4;2013;2820;Jones, Taiwan;RB;oak;h;was;1.9;0
4;2013;2874;Bolden, Brandon;RB;nwe;a;atl;1.7;4500
4;2013;2608;Rice, Ray;RB;bal;a;buf;1.7;8100
4;2013;2472;Jacobs, Brandon;RB;nyg;a;kan;1.5;4500
4;2013;2861;Pierce, Bernard;RB;bal;a;buf;1.4;6800
4;2013;2650;Green-Ellis, BenJarvus;RB;cin;a;cle;1.3;6100
4;2013;2616;Jones, Felix;RB;pit;a;min;1.2;4500
4;2013;2736;Gerhart, Toby;RB;min;h;pit;1.2;4500
4;2013;4436;Collins, Jed;RB;nor;h;mia;1.1;0
4;2013;2617;Choice, Tashard;RB;ind;a;jac;1.1;4500
4;2013;2794;Thomas, Daniel;RB;mia;a;nor;1.1;4500
4;2013;2808;Havili, Stanley;RB;ind;a;jac;1.1;4500
4;2013;2822;Sherman, Anthony;RB;kan;h;nyg;1.1;4500
4;2013;2572;McClain, Le'Ron;RB;sdg;h;dal;1.1;4500
4;2013;2883;Stewart, Jeremy;RB;oak;h;was;1;4500
4;2013;2791;Young, Darrel;RB;was;a;oak;0.9;4500
4;2013;2909;Coleman, Derrick;RB;sea;a;hou;0.9;4500
4;2013;2885;Mooney, Collin;RB;ten;h;nyj;0.8;4500
4;2013;2880;Dunbar, Lance;RB;dal;a;sdg;0.7;4500
4;2013;2732;Dwyer, Jonathan;RB;pit;a;min;0.7;5000
4;2013;2473;Leach, Vonta;RB;bal;a;buf;0.7;4500
4;2013;2832;Green, Alex;RB;nyj;a;ten;0.7;4500
4;2013;2456;Brown, Ronnie;RB;sdg;h;dal;0.7;4500
4;2013;2895;James, Mike;RB;tam;h;ari;0.7;0
4;2013;2419;Jones, Greg;RB;hou;h;sea;0.6;0
4;2013;2840;Todman, Jordan;RB;jac;h;ind;0.4;4500
4;2013;2867;Turbin, Robert;RB;sea;a;hou;0.4;4500
4;2013;2665;Reece, Marcel;RB;oak;h;was;0.3;4500
4;2013;2891;Davis, Knile;RB;kan;h;nyg;0.2;4500
4;2013;2915;Thompson, Chris;RB;was;a;oak;0;4500
