Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
2;2012;1408;Griffin III, Robert;QB;was;a;stl;31.44;7500
2;2012;1225;Manning, Eli;QB;nyg;h;tam;29.2;8400
2;2012;1378;Newton, Cam;QB;car;h;nor;25.22;9000
2;2012;1344;Bradford, Sam;QB;stl;h;was;24.4;6000
2;2012;1155;Vick, Michael;QB;phi;h;bal;24.24;8700
2;2012;1403;Dalton, Andy;QB;cin;h;cle;24.12;6900
2;2012;1231;Rivers, Philip;QB;sdg;h;ten;23.26;8100
2;2012;1411;Weeden, Brandon;QB;cle;a;cin;21.48;5700
2;2012;1151;Brees, Drew;QB;nor;a;car;21;9600
2;2012;1241;Cassel, Matt;QB;kan;a;buf;19.54;6000
2;2012;1410;Tannehill, Ryan;QB;mia;h;oak;19.4;5400
2;2012;1409;Luck, Andrew;QB;ind;h;min;19.06;6800
2;2012;1232;Roethlisberger, Ben;QB;pit;h;nyj;19;7500
2;2012;1301;Ryan, Matt;QB;atl;h;den;18.66;8300
2;2012;1207;Palmer, Carson;QB;oak;a;mia;18.62;6900
2;2012;1242;Fitzpatrick, Ryan;QB;buf;h;kan;18.52;6800
2;2012;1254;Smith, Alex;QB;sfo;h;det;17.74;6800
2;2012;1386;Ponder, Christian;QB;min;a;ind;16.5;6000
2;2012;1330;Freeman, Josh;QB;tam;a;nyg;15.72;7200
2;2012;1282;Kolb, Kevin;QB;ari;a;nwe;15.6;5700
2;2012;1131;Brady, Tom;QB;nwe;h;ari;15.54;9700
2;2012;1340;Stafford, Matthew;QB;det;a;sfo;13.2;9200
2;2012;1233;Romo, Tony;QB;dal;a;sea;12.94;8600
2;2012;1412;Wilson, Russell;QB;sea;h;dal;12.84;5400
2;2012;1382;Locker, Jake;QB;ten;a;sdg;12.06;6000
2;2012;1252;Rodgers, Aaron;QB;gnb;h;chi;11.16;9800
2;2012;1081;Manning, Peyton;QB;den;a;atl;10.54;8300
2;2012;1302;Flacco, Joe;QB;bal;a;phi;10.28;6800
2;2012;1339;Sanchez, Mark;QB;nyj;a;pit;9.52;6600
2;2012;1234;Schaub, Matt;QB;hou;a;jac;7.5;7000
2;2012;1381;Gabbert, Blaine;QB;jac;h;hou;6.62;5800
2;2012;1263;Cutler, Jay;QB;chi;a;gnb;6.24;7200
2;2012;1373;Tebow, Tim;QB;nyj;a;pit;2.2;5400
2;2012;1334;Daniel, Chase;QB;nor;a;car;0;5000
2;2012;1291;Thigpen, Tyler;QB;buf;h;kan;-0.1;5000
2;2012;1309;Henne, Chad;QB;jac;h;hou;-1.08;5400
2;2012;2495;Bush, Reggie;RB;mia;h;oak;33.2;6400
2;2012;2775;Spiller, C.J.;RB;buf;h;kan;30.5;6600
2;2012;2865;Richardson, Trent;RB;cle;a;cin;28.5;7300
2;2012;2373;McGahee, Willis;RB;den;a;atl;25.4;5600
2;2012;2696;Foster, Arian;RB;hou;a;jac;23.7;9600
2;2012;2779;Tate, Ben;RB;hou;a;jac;23.7;5500
2;2012;2484;Sproles, Darren;RB;nor;a;car;19.3;7000
2;2012;2601;Battle, Jackie;RB;sdg;h;ten;18.9;4800
2;2012;2552;Lynch, Marshawn;RB;sea;h;dal;18.2;7400
2;2012;2608;Rice, Ray;RB;bal;a;phi;18.2;9100
2;2012;2698;Brown, Andre;RB;nyg;h;tam;18;4500
2;2012;2467;Gore, Frank;RB;sfo;h;det;17.5;6900
2;2012;2598;Thomas, Pierre;RB;nor;a;car;16.3;5000
2;2012;2662;Goodson, Mike;RB;oak;a;mia;15.2;4900
2;2012;2502;Jones-Drew, Maurice;RB;jac;h;hou;14.2;8200
2;2012;2707;McCoy, LeSean;RB;phi;h;bal;13.9;8700
2;2012;2454;Benson, Cedric;RB;gnb;h;chi;13.6;6900
2;2012;2612;Stewart, Jonathan;RB;car;h;nor;13.3;5800
2;2012;2500;Williams, DeAngelo;RB;car;h;nor;12.9;5300
2;2012;2858;Martin, Doug;RB;tam;a;nyg;12.6;6400
2;2012;2859;Miller, Lamar;RB;mia;h;oak;12.5;4500
2;2012;2650;Green-Ellis, BenJarvus;RB;cin;h;cle;12;6100
2;2012;2793;Ingram, Mark;RB;nor;a;car;11.3;5200
2;2012;2864;Richardson, Daryl;RB;stl;h;was;11.2;4500
