Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
5;2012;1409;Luck, Andrew;QB;ind;h;gnb;29.88;7400
5;2012;1151;Brees, Drew;QB;nor;h;sdg;29.6;9700
5;2012;1254;Smith, Alex;QB;sfo;h;buf;29.02;6600
5;2012;1252;Rodgers, Aaron;QB;gnb;a;ind;26.42;9700
5;2012;1081;Manning, Peyton;QB;den;a;nwe;24.7;8600
5;2012;1225;Manning, Eli;QB;nyg;h;cle;21.26;8300
5;2012;1263;Cutler, Jay;QB;chi;a;jac;20.88;6200
5;2012;1386;Ponder, Christian;QB;min;h;ten;19.42;6400
5;2012;1301;Ryan, Matt;QB;atl;a;was;19.2;8800
5;2012;1231;Rivers, Philip;QB;sdg;a;nor;19.16;7600
5;2012;1131;Brady, Tom;QB;nwe;h;den;18.72;9500
5;2012;1411;Weeden, Brandon;QB;cle;a;nyg;17.84;5900
5;2012;1403;Dalton, Andy;QB;cin;h;mia;13.46;8000
5;2012;1344;Bradford, Sam;QB;stl;h;ari;12.64;5700
5;2012;1155;Vick, Michael;QB;phi;a;pit;12.6;8500
5;2012;1412;Wilson, Russell;QB;sea;a;car;12.04;5200
5;2012;1060;Hasselbeck, Matt;QB;ten;a;min;12;5900
5;2012;1234;Schaub, Matt;QB;hou;a;nyj;11.36;7100
5;2012;1339;Sanchez, Mark;QB;nyj;h;hou;11.3;5900
5;2012;1282;Kolb, Kevin;QB;ari;a;stl;9.76;6600
5;2012;1232;Roethlisberger, Ben;QB;pit;h;phi;9.68;8000
5;2012;1410;Tannehill, Ryan;QB;mia;a;cin;8.52;6100
5;2012;1404;Kaepernick, Colin;QB;sfo;h;buf;8.18;5200
5;2012;1302;Flacco, Joe;QB;bal;a;kan;7.88;7400
5;2012;1378;Newton, Cam;QB;car;h;sea;7.84;9200
5;2012;1415;Cousins, Kirk;QB;was;h;atl;6.44;0
5;2012;1408;Griffin III, Robert;QB;was;h;atl;4.34;9200
5;2012;1242;Fitzpatrick, Ryan;QB;buf;a;sfo;4.14;7800
5;2012;1373;Tebow, Tim;QB;nyj;h;hou;1.9;5200
5;2012;1381;Gabbert, Blaine;QB;jac;h;chi;1.78;5700
5;2012;1371;Smith, Rusty;QB;ten;a;min;1.36;5000
5;2012;1286;Quinn, Brady;QB;kan;h;bal;1.28;5400
5;2012;1241;Cassel, Matt;QB;kan;h;bal;1.08;6200
5;2012;1240;Campbell, Jason;QB;chi;a;jac;0;5400
5;2012;1291;Thigpen, Tyler;QB;buf;a;sfo;0;5000
5;2012;1334;Daniel, Chase;QB;nor;h;sdg;0;5000
5;2012;5071;Webb, Joe;QB;min;h;ten;-0.1;5400
5;2012;2535;Bradshaw, Ahmad;RB;nyg;h;cle;28.9;6200
5;2012;2696;Foster, Arian;RB;hou;a;nyj;23.3;9500
5;2012;2754;Mathews, Ryan;RB;sdg;a;nor;22.9;7400
5;2012;2865;Richardson, Trent;RB;cle;a;nyg;21.3;8100
5;2012;2829;Ridley, Stevan;RB;nwe;h;den;19.1;6900
5;2012;2629;Charles, Jamaal;RB;kan;h;bal;17.6;8300
5;2012;2635;Mendenhall, Rashard;RB;pit;h;phi;17.1;5400
5;2012;2467;Gore, Frank;RB;sfo;h;buf;16.6;7100
5;2012;2707;McCoy, LeSean;RB;phi;a;pit;16;8100
5;2012;2495;Bush, Reggie;RB;mia;a;cin;14.2;6900
5;2012;2871;Morris, Alfred;RB;was;h;atl;14;6700
5;2012;2434;Turner, Michael;RB;atl;a;was;13.9;6900
5;2012;2613;Forte, Matt;RB;chi;a;jac;13.7;7600
5;2012;2608;Rice, Ray;RB;bal;a;kan;12.3;9300
5;2012;2705;Brown, Donald;RB;ind;h;gnb;12.2;5400
