Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
16;2014;1412;Wilson, Russell;QB;sea;a;ari;36.36;8600
16;2014;1410;Tannehill, Ryan;QB;mia;h;min;30.94;7900
16;2014;1404;Kaepernick, Colin;QB;sfo;h;sdg;27.66;6700
16;2014;1233;Romo, Tony;QB;dal;h;ind;27.52;8400
16;2014;1225;Manning, Eli;QB;nyg;a;stl;27.34;7700
16;2014;1231;Rivers, Philip;QB;sdg;a;sfo;27.24;8000
16;2014;1378;Newton, Cam;QB;car;h;cle;23.34;8100
16;2014;1250;Orton, Kyle;QB;buf;a;oak;23.16;7200
16;2014;1339;Sanchez, Mark;QB;phi;a;was;22.16;7500
16;2014;1439;Bridgewater, Teddy;QB;min;a;mia;18.66;7400
16;2014;1213;Hill, Shaun;QB;stl;h;nyg;18.6;6500
16;2014;1301;Ryan, Matt;QB;atl;a;nor;17.58;8700
16;2014;1272;Whitehurst, Charlie;QB;ten;a;jac;16.68;6500
16;2014;1441;Carr, Derek;QB;oak;h;buf;16.56;6600
16;2014;1081;Manning, Peyton;QB;den;a;cin;16.44;9600
16;2014;1403;Dalton, Andy;QB;cin;h;den;15.34;7900
16;2014;1350;Clausen, Jimmy;QB;chi;h;det;15.14;5000
16;2014;1252;Rodgers, Aaron;QB;gnb;a;tam;14.72;10000
16;2014;1254;Smith, Alex;QB;kan;a;pit;13.84;7400
16;2014;1442;Bortles, Blake;QB;jac;h;ten;13.6;6200
16;2014;1151;Brees, Drew;QB;nor;h;atl;13.32;9100
16;2014;1302;Flacco, Joe;QB;bal;a;hou;13.3;8100
16;2014;1232;Roethlisberger, Ben;QB;pit;h;kan;12.4;8500
16;2014;1426;Smith, Geno;QB;nyj;h;nwe;12.3;6500
16;2014;1131;Brady, Tom;QB;nwe;a;nyj;11.28;9700
16;2014;1336;Hoyer, Brian;QB;cle;a;car;10.26;6400
16;2014;1408;Griffin III, Robert;QB;was;h;phi;8.9;6900
16;2014;1435;Keenum, Case;QB;hou;h;bal;8.3;5000
16;2014;1340;Stafford, Matthew;QB;det;a;chi;7.92;8200
16;2014;1416;Lindley, Ryan;QB;ari;h;sea;7.64;6100
16;2014;1060;Hasselbeck, Matt;QB;ind;a;dal;7.04;5000
16;2014;1411;Weeden, Brandon;QB;dal;h;ind;5.72;5000
16;2014;1175;McCown, Josh;QB;tam;h;gnb;4.88;7000
16;2014;1409;Luck, Andrew;QB;ind;a;dal;2.36;9900
16;2014;1438;Manziel, Johnny;QB;cle;a;car;1.58;6600
16;2014;1463;Thomas, Logan;QB;ari;h;sea;0;5000
16;2014;1260;Jackson, Tarvaris;QB;sea;a;ari;0;5000
16;2014;1234;Schaub, Matt;QB;oak;h;buf;0;5000
16;2014;1227;McCown, Luke;QB;nor;h;atl;0;5000
16;2014;5071;Webb, Joe;QB;car;h;cle;0;5000
16;2014;1307;Flynn, Matt;QB;gnb;a;tam;-0.3;5000
16;2014;2924;Anderson, C.J.;RB;den;a;cin;23.8;7800
16;2014;2859;Miller, Lamar;RB;mia;h;min;23.5;6300
16;2014;2552;Lynch, Marshawn;RB;sea;a;ari;23.3;8600
16;2014;2873;Asiata, Matt;RB;min;a;mia;23.2;6100
16;2014;2467;Gore, Frank;RB;sfo;h;sdg;21.8;5400
16;2014;2612;Stewart, Jonathan;RB;car;h;cle;19.9;6200
16;2014;2707;McCoy, LeSean;RB;phi;a;was;19.1;8100
16;2014;2495;Bush, Reggie;RB;det;a;chi;18.8;5400
16;2014;2928;Hill, Jeremy;RB;cin;h;den;18.7;7300
16;2014;2613;Forte, Matt;RB;chi;h;det;18.5;9000
16;2014;2896;Lacy, Eddie;RB;gnb;a;tam;16.9;8600
16;2014;2507;Washington, Leon;RB;ten;a;jac;16.8;4700
16;2014;2696;Foster, Arian;RB;hou;h;bal;16.6;8800
16;2014;2889;Bernard, Giovani;RB;cin;h;den;16.6;6800
16;2014;2930;Freeman, Devonta;RB;atl;a;nor;15.9;4600
16;2014;2957;Williams, Damien;RB;mia;h;min;15.8;4500
16;2014;2719;Bell, Joique;RB;det;a;chi;15.7;7300
16;2014;2932;Mason, Tre;RB;stl;h;nyg;14.8;6500
16;2014;2520;Jackson, Fred;RB;buf;a;oak;14.8;6700
16;2014;2840;Todman, Jordan;RB;jac;h;ten;14.6;4500
16;2014;2871;Morris, Alfred;RB;was;h;phi;14.3;6500
16;2014;2888;Bell, Le'Veon;RB;pit;h;kan;13.7;9700
16;2014;2791;Young, Darrel;RB;was;h;phi;13;4500
16;2014;2793;Ingram, Mark;RB;nor;h;atl;13;7400
16;2014;2736;Gerhart, Toby;RB;jac;h;ten;12.5;4700
16;2014;2899;Murray, Latavius;RB;oak;h;buf;12.3;6400
16;2014;2831;Murray, DeMarco;RB;dal;h;ind;11.8;9300
16;2014;2934;Williams, Andre;RB;nyg;a;stl;11;6700
16;2014;2976;Darkwa, Orleans;RB;nyg;a;stl;10.8;4500
16;2014;2988;Tipton, Zurlon;RB;ind;a;dal;10;
16;2014;2484;Sproles, Darren;RB;phi;a;was;9.7;5300
16;2014;2982;Oliver, Branden;RB;sdg;a;sfo;9.6;5200
16;2014;2629;Charles, Jamaal;RB;kan;a;pit;8.2;8900
16;2014;2958;Thomas, De'Anthony;RB;kan;a;pit;7.1;4900
16;2014;2913;Olawale, Jamize;RB;oak;h;buf;6.6;4500
16;2014;2953;Gray, Jonas;RB;nwe;a;nyj;6.5;5400
16;2014;2603;McFadden, Darren;RB;oak;h;buf;5.9;4700
16;2014;2927;Sankey, Bishop;RB;ten;a;jac;5.8;4900
16;2014;2830;Vereen, Shane;RB;nwe;a;nyj;5.5;5500
16;2014;2969;Crowell, Isaiah;RB;cle;a;car;5.5;6300
16;2014;2855;Herron, Dan;RB;ind;a;dal;5.5;6300
16;2014;2903;Taylor, Stepfan;RB;ari;h;sea;5.4;5300
16;2014;2741;Ivory, Chris;RB;nyj;h;nwe;5.3;5300
16;2014;2642;Forsett, Justin;RB;bal;a;hou;5.2;7400
16;2014;2456;Brown, Ronnie;RB;sdg;a;sfo;4.7;4500
16;2014;2777;Starks, James;RB;gnb;a;tam;4.5;5500
16;2014;2819;Powell, Bilal;RB;nyj;h;nwe;4.4;4500
16;2014;2931;Sims, Charles;RB;tam;h;gnb;4.4;5200
16;2014;2905;Banyard, Joe;RB;min;a;mia;4.2;4500
16;2014;2990;Toussaint, Fitzgerald;RB;bal;a;hou;4.1;
16;2014;2645;Johnson, Chris;RB;nyj;h;nwe;3.8;5300
16;2014;2867;Turbin, Robert;RB;sea;a;ari;3.8;4500
16;2014;2818;Rodgers, Jacquizz;RB;atl;a;nor;3.7;4800
16;2014;2598;Thomas, Pierre;RB;nor;h;atl;3.4;5700
16;2014;2773;Smith, Alfonso;RB;sfo;h;sdg;3.3;4500
16;2014;2726;Conner, John;RB;nyj;h;nwe;3.3;4800
