Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
7;2013;1409;Luck, Andrew;QB;ind;h;den;30.02;8700
7;2013;1403;Dalton, Andy;QB;cin;a;det;27.48;7400
7;2013;1408;Griffin III, Robert;QB;was;h;chi;27.32;8200
7;2013;1081;Manning, Peyton;QB;den;a;ind;26.34;10400
7;2013;1340;Stafford, Matthew;QB;det;h;cin;26.28;8700
7;2013;1252;Rodgers, Aaron;QB;gnb;h;cle;23.6;9400
7;2013;1382;Locker, Jake;QB;ten;h;sfo;22.94;6700
7;2013;1301;Ryan, Matt;QB;atl;h;tam;21.72;8500
7;2013;1426;Smith, Geno;QB;nyj;h;nwe;21.52;6400
7;2013;1404;Kaepernick, Colin;QB;sfo;a;ten;20.76;8500
7;2013;1412;Wilson, Russell;QB;sea;a;ari;20.3;8300
7;2013;1420;Glennon, Mike;QB;tam;a;atl;17.54;5800
7;2013;1254;Smith, Alex;QB;kan;h;hou;17.5;6300
7;2013;1410;Tannehill, Ryan;QB;mia;h;buf;16.26;6600
7;2013;1231;Rivers, Philip;QB;sdg;a;jac;15.8;7600
7;2013;1175;McCown, Josh;QB;chi;a;was;15.46;5000
7;2013;1233;Romo, Tony;QB;dal;a;phi;14.88;8800
7;2013;1378;Newton, Cam;QB;car;h;stl;14.76;8700
7;2013;1302;Flacco, Joe;QB;bal;a;pit;14;7000
7;2013;1435;Keenum, Case;QB;hou;a;kan;13.84;0
7;2013;1344;Bradford, Sam;QB;stl;a;car;13.3;7100
7;2013;1232;Roethlisberger, Ben;QB;pit;h;bal;12.9;7100
7;2013;1207;Palmer, Carson;QB;ari;h;sea;12.82;6600
7;2013;1225;Manning, Eli;QB;nyg;h;min;12.5;6800
7;2013;1309;Henne, Chad;QB;jac;h;sdg;12.22;5200
7;2013;1411;Weeden, Brandon;QB;cle;a;gnb;10.96;5500
7;2013;1360;Lewis, Thaddeus;QB;buf;a;mia;8.38;5500
7;2013;1131;Brady, Tom;QB;nwe;a;nyj;8.12;8500
7;2013;1330;Freeman, Josh;QB;min;a;nyg;6.6;5000
7;2013;1413;Foles, Nick;QB;phi;h;dal;5.7;7200
7;2013;1417;Barkley, Matt;QB;phi;h;dal;2.16;5000
7;2013;1263;Cutler, Jay;QB;chi;a;was;0.12;7900
7;2013;1239;Anderson, Derek;QB;car;h;stl;0;5000
7;2013;1272;Whitehurst, Charlie;QB;sdg;a;jac;-0.3;5000
7;2013;1262;Clemens, Kellen;QB;stl;a;car;-1.24;5000
7;2013;2613;Forte, Matt;RB;chi;a;was;29.9;8500
7;2013;2467;Gore, Frank;RB;sfo;a;ten;23.4;6800
7;2013;2813;Helu, Roy;RB;was;h;chi;23.1;5000
7;2013;2818;Rodgers, Jacquizz;RB;atl;h;tam;22.2;5900
7;2013;2896;Lacy, Eddie;RB;gnb;h;cle;19.3;6500
7;2013;2645;Johnson, Chris;RB;ten;h;sfo;19;7000
7;2013;2629;Charles, Jamaal;RB;kan;h;hou;17.8;9800
7;2013;2754;Mathews, Ryan;RB;sdg;a;jac;17;5800
7;2013;2902;Stacy, Zac;RB;stl;a;car;16.7;4900
7;2013;2620;Hillis, Peyton;RB;nyg;h;min;16.6;4500
7;2013;2520;Jackson, Fred;RB;buf;a;mia;16.5;6700
7;2013;2552;Lynch, Marshawn;RB;sea;a;ari;15.9;8800
7;2013;2689;Woodhead, Danny;RB;sdg;a;jac;15.6;6100
7;2013;2706;Moreno, Knowshon;RB;den;a;ind;12.4;7700
7;2013;2829;Ridley, Stevan;RB;nwe;a;nyj;12.3;6900
7;2013;2707;McCoy, LeSean;RB;phi;h;dal;11.1;9500
7;2013;2495;Bush, Reggie;RB;det;h;cin;10.9;8600
7;2013;2874;Bolden, Brandon;RB;nwe;a;nyj;10.8;4800
7;2013;2900;Randle, Joseph;RB;dal;a;phi;10.8;5500
7;2013;2741;Ivory, Chris;RB;nyj;h;nwe;10.7;4500
7;2013;2888;Bell, Le'Veon;RB;pit;h;bal;10.4;6800
7;2013;2647;Tolbert, Mike;RB;car;h;stl;9.6;4700
7;2013;2871;Morris, Alfred;RB;was;h;chi;9.5;8000
7;2013;2608;Rice, Ray;RB;bal;a;pit;9.2;7700
7;2013;2808;Havili, Stanley;RB;ind;h;den;8.7;4500
7;2013;2889;Bernard, Giovani;RB;cin;a;det;8.4;6500
7;2013;2635;Mendenhall, Rashard;RB;ari;h;sea;8.2;5900
7;2013;2705;Brown, Donald;RB;ind;h;den;8;4700
7;2013;2846;Tanner, Phillip;RB;dal;a;phi;7.3;4500
7;2013;2719;Bell, Joique;RB;det;h;cin;7.1;5600
7;2013;2895;James, Mike;RB;tam;a;atl;6.8;4500
7;2013;2553;Peterson, Adrian;RB;min;a;nyg;6.6;9400
7;2013;2502;Jones-Drew, Maurice;RB;jac;h;sdg;6.6;6500
7;2013;2779;Tate, Ben;RB;hou;a;kan;6.5;5600
7;2013;2500;Williams, DeAngelo;RB;car;h;stl;6.4;6400
7;2013;2794;Thomas, Daniel;RB;mia;h;buf;6.3;4500
7;2013;2858;Martin, Doug;RB;tam;a;atl;5.9;8000
7;2013;2859;Miller, Lamar;RB;mia;h;buf;5.2;6200
7;2013;2773;Smith, Alfonso;RB;ari;h;sea;5;4500
7;2013;2373;McGahee, Willis;RB;cle;a;gnb;3.9;4800
7;2013;2642;Forsett, Justin;RB;jac;h;sdg;3.4;4500
7;2013;2906;Cox, Michael;RB;nyg;h;min;3.4;4500
7;2013;2916;Whittaker, Fozzy;RB;cle;a;gnb;3.4;0
7;2013;2726;Conner, John;RB;nyg;h;min;3.2;0
7;2013;2736;Gerhart, Toby;RB;min;a;nyg;2.7;4500
7;2013;2861;Pierce, Bernard;RB;bal;a;pit;2.7;4700
7;2013;2616;Jones, Felix;RB;pit;h;bal;2.4;4500
7;2013;2650;Green-Ellis, BenJarvus;RB;cin;a;det;2.4;5500
7;2013;2864;Richardson, Daryl;RB;stl;a;car;2.3;5100
7;2013;2892;Ellington, Andre;RB;ari;h;sea;2.3;5500
7;2013;2775;Spiller, C.J.;RB;buf;a;mia;2.2;7400
7;2013;2910;Bohanon, Tommy;RB;nyj;h;nwe;2.1;4500
7;2013;2551;Leonard, Brian;RB;tam;a;atl;2;4500
7;2013;2822;Sherman, Anthony;RB;kan;h;hou;2;4500
7;2013;2473;Leach, Vonta;RB;bal;a;pit;1.8;4500
7;2013;2865;Richardson, Trent;RB;ind;h;den;1.7;7600
7;2013;2549;Kuhn, John;RB;gnb;h;cle;1.7;4500
